0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
25.04962530923669,-5.4477708234343645,-3.2558114448337534,-3.371262000128201,-14.874686712265884,-12.588696780123993,12.09625378958009,-17.785124334363022,-9.383040618401704,9.924498460002262,-7.3903809854373135,18.268007423347363,9.208773260115432,0.0968869032385169,-0.8894319545717426,10.288784477992957,8.200321338330786,8.786499534269183,-7.056430437986164,-14.855601090099597,-11.301026253376843,-17.296700635656915,21.259237784457778,-13.324124079148636,-6.433666371239272,4.307760375196855,-15.794187904015645,15.614056121566994,23.546761792635802,1.2815897713085205,0.07197891132081446,14.550283635024302,-14.970435134659438,10.883261492025925,5.38276669540518,-21.95527060443075,-6.0788184122426365,-7.003607712518205,-2.803535107039501,-4.494737297201077,4.786447857772375,-14.40713514448445,1.2955512833173057,16.836413432813565,15.585135542011834,7.7693524307547115,3.404112729077227,-3.888945792741781,-11.26205056502703,20.143846603874493,-3.5783807503382374,-5.215712911732259,-14.62358179381992,-18.19934876964931,-4.0948959995132554,-0.8790329736505897,15.334732448118345,-9.49582945870111,1.0477484499208962,7.788587298912146,9.144140558823818,7.876742886791337,17.688016669594056,-8.569459122056747,-10.92259586193936,21.564050247180376,-18.729685310912814,-1.5383552205944062,-3.862309576519079,-29.25921748945989,-1.3890431276634985,15.855545763442652,-5.497644179805973,4.115012947933526,4.451993498841018,-14.870128344714658,24.22635571048094,14.025236744189751,12.629601371917856,-3.1462111956438923,-11.471419941413973,-4.2085493629305315,-7.40410289718834,7.53004956940174,-7.494289602627647,-14.405455271078118,-14.840048004636587,7.761801284199415,-4.491847059793383,11.225599056493452,12.089978612086279,-13.27270094911127,19.284400780856426,11.06482125935663,6.593638208641623,-1.5030728978337518,-2.033303817757617,-16.12729607981705,-1.5730537643190488
22.347212396007148,-12.040369334415011,2.1526336143471916,11.272337829077713,-17.7722397504547,7.969606495062587,0.9841579054347962,-13.7000694062403,14.2717969488493,-8.474284008414509,0.5340604142833998,3.575235639184397,-5.179177881183011,-2.7482853527864495,1.593856210714695,-9.403491638663757,7.189459913782784,-9.506512441032232,10.171543464235384,-2.207363411349301,-0.8009068875390069,13.89128239192171,-14.674212308446812,13.592250067367992,-4.961108519944162,-3.3025026556937114,7.703401098699173,-4.303187557104418,5.307542698040019,-1.7347234565390262,9.559496889950218,-10.594855057145024,6.367506233736037,1.541826003330957,-20.19600901799601,20.857850743545207,-20.8857303029921,2.8458046099307555,9.8585182572789,-14.830342216916627,8.282957067978577,4.794256362123811,-15.9206421912143,14.106180459528833,-9.32242751286835,-1.8201654707222494,6.279489254569971,-2.049510161422421,2.2326931757819035,7.69659937508708,-2.027152211915861,7.023813923538503,-5.370465324133643,8.988887908692751,-12.270413936677436,9.604914078160215,-6.352006413701284,1.4156491039756374,1.88276525980846,0.40922459228507235,-2.560980698178626,2.3782984106831537,-6.3594959237825535,1.611549300364781,-12.324803822447135,12.044975775726602,-18.953989776315904,12.692688417565675,0.3107907042878423,-10.458901596746655,18.663742305107828,-8.807674680451056,-5.932583057377569,21.328139439836633,-26.40902393462936,20.38353000127815,-5.111167654137217,0.06737674661244664,6.655861597233993,4.876254208233425,-5.476040242746,7.582067365479834,-2.706394454436361,-5.79874515226534,1.5075090356375054,-0.7923169430539132,-9.765496101598213,10.326336026925095,-8.297505851040274,1.7780804522034581,0.8508993056676013,-2.2367513063203113,-6.7876854721234094,7.058949646835821,-13.78642571068099,10.122244259138366,-7.404488066291101,6.522546978148585,3.708261414359929
-5.153255040624985,-6.873819974879535,9.580360991541989,1.8070215592762109,-2.7081573002939434,1.411332208848476,9.079457263668862,1.5141935659084709,6.955303701358821,32.32776150230657,3.3245182583731436,-1.0773590386700178,-12.815961163365433,-8.88405275055003,14.23691369985287,-9.237030561608291,14.440505327857,8.64017521519256,-17.08855110873954,-15.914210066123633,-15.734218645234037,-1.0287541367303117,-10.986325546672349,-14.995422465078398,-11.488547102369585,0.8247981871041592,-6.010540577698211,1.3347437340081365,27.134136555781485,-1.9063421784652614,-1.1769402914070761,-8.620617436316923,2.2432318906396493,27.621976321999924,5.158187332351759,27.22503725927567,19.124296894031033,-4.51214266163578,-4.509818838928707,-3.5225065755597758,7.264041367281098,-6.299380986557529,-13.159290182358966,-14.587701281593345,-1.7898628219664492,-12.616370611578681,-8.95718628291654,12.235435980970637,-19.180658525292717,-15.959632915290403,-21.813554870000452,-5.30941733730726,21.895323607534614,0.6185294677262547,22.47154099809888,16.531091084091837,-0.6874971149265159,1.6759335221276546,7.906684665053426,19.360461391966677,6.1224700746677,-0.5780669439536525,-3.2023211620487473,11.930761018360485,-3.4686994059306695,-3.9951516300788947,11.882811483527258,-23.60116557503582,-21.20615238949737,-28.383992034333737,-10.311893412034657,13.056316990614949,-11.07606388403562,8.053566661938355,2.4203571023412187,-10.43118782530972,-5.9442936102414246,6.1337579845651184,18.409801206367916,7.725817566415095,4.884178630725774,4.741879667714874,24.72889784190192,8.21334940807193,7.464157712037494,20.41923864973088,-16.38401144849685,-12.479972723596685,-20.468241556334853,-2.918015777987481,14.407887266475157,-14.19753620892734,-1.09760534943736,-9.452544328001743,-20.65234589038726,-17.369138348909875,-3.7417179928823137,6.362238193638745,-2.5116323851842868
1.6444664638129312,5.502797257388508,3.288542518872327,-23.278636090242397,1.8890394417752896,17.225220126978513,-11.157912122770206,23.994392728698152,-13.62782330357987,0.6702277015810874,-10.025481858564543,-7.4694761259999805,23.83444213976117,-4.140950906777496,-1.7820825046404873,0.8523058165055065,-12.195545974005679,-9.203220908021214,7.751546864302009,11.729166101109042,-0.5092940557887292,-4.2061158394709395,-6.469876506889309,-2.904727120645363,-2.0804721228435614,7.831665958522031,17.53988055668506,-4.166451272565459,-10.592152408134158,0.0661900178596988,2.95323456874386,-9.495262983492678,27.564489960327528,-8.638380241096511,1.6134054894977519,-13.47780665686821,-11.266138142154624,18.310732455169887,-13.417330759227859,12.671999217694832,7.341922996642593,-26.52197950204013,2.3785030228367194,-6.150248865790358,12.371877152560176,1.6645791334364972,6.040607268942338,-1.479660013835698,-8.41551930570671,-7.275652352936154,9.25518023921463,18.740864855567306,-8.305397391367064,9.148765709780271,-4.993314841169358,-13.534264221241525,1.930463077267969,10.881977477658108,4.978437319620529,0.016679862514626276,-11.411049683992772,-5.019671329080282,-3.9528698489441565,-8.720857916867745,19.055776387429074,6.60521555220818,-23.274448241142196,12.380852405523182,-19.55738597591647,8.251338791023198,6.063370713735429,7.3113636848078345,11.035637890198444,-15.644065612337263,-6.851918653905445,11.33916365614167,-2.500739990031909,6.540837424066661,17.019300494877776,-12.610651023606843,-10.395574667522023,-0.36788457491261395,-4.500068493031309,17.217296136282894,-9.04606246770348,7.185579452597556,-4.531410739855735,-24.840012247309257,10.557182450199328,3.4461353990839774,8.62052033612152,-4.702846515141482,6.928724642832972,-15.181140049541153,-3.9954080168233537,6.986504747496188,8.885004439615415,12.728956207058944,-13.023043874422019
16.743588141287237,0.429626064512294,-9.325094230626851,-5.9872865353135065,3.6042256860756257,2.650950533326437,1.639355670988643,8.254146522015578,4.455814808522167,0.11122148201956206,-4.39730580076158,3.8838612506610417,-9.489391138972717,-20.445075162521842,-18.57562784921931,9.486494537408518,11.10539898274103,-10.390096711254895,-19.799028712703823,12.384556753200638,43.525569392395916,26.341731557478287,-8.242165713195067,-17.736912052333455,10.136583155507553,16.19867433760644,4.595258426859658,-13.45460232696406,-5.797653263878988,-5.643804837611162,-8.195557774538827,-13.421422156990197,-6.986836808162108,-2.5799232266344343,0.32633729278261403,10.473448906224966,12.609922093598191,4.811257666291849,-11.446728874098062,1.7596461591528483,14.168440691895531,8.950562664962451,-26.45125343202666,-31.50213786839756,-6.999057029171904,19.345083351898214,8.510615969973383,-10.957807202148539,-8.092568584664775,6.4540851125834955,14.118742318653096,6.8276773805352535,12.91462943747025,13.803201530787888,14.17013566775194,0.9880369146923675,1.5604778370085874,-5.819090514929787,-11.601477724775286,-16.180785792973055,-3.740488699110294,1.9026429796155553,-10.916015669198513,-18.45931858602904,-2.785629316607724,26.554985815021432,19.317184938057345,-5.291152032122525,-22.68975979043352,-0.22231538676769436,14.14767320858017,11.466152921418184,-9.376923276052654,-12.102075698553604,-7.416591739770914,-4.833395663747378,-8.305897256208167,-9.89237118891103,0.5823252480658252,8.45205165090195,18.551363734380924,11.793039481595827,8.626187122894558,2.3055852783988318,14.225522987087592,14.761400405788384,5.6584308945061474,-16.364731888176358,-19.62197701962595,-6.710269772690675,4.781306752998445,2.6125815810531186,-10.811786699884333,-12.515719905308835,-12.072491796541524,0.877992019615202,5.3740914510662305,13.689684327592042,5.7571016276808
-3.4675676449034185,-0.03425351055709025,4.610432027188919,7.897038088290945,4.224385774154927,-34.1797798135573,15.221109642487903,25.853724484585975,-11.989207135909734,-16.14939491597615,2.6764073314567995,6.23860650895784,-3.5049718726203034,6.1538690360103905,-9.765290197523628,-13.313212497721882,12.663525484061758,12.427559093092471,-14.66784220955604,0.4075222400754166,5.631706417030335,4.730726628574995,-1.5912094603033884,-0.08234687759312798,5.3828820846006975,-7.212457174480904,8.169596044954403,-11.69854878244153,6.28991913529789,4.440926983434192,-5.5737454553804575,2.6300880868001215,-8.983197512852303,13.996833972286188,4.361276639880111,7.344971560815728,-15.990625853489844,-2.2204799942381284,29.793777648225788,-3.6430657642422792,-10.00779564457067,-6.187884529225953,6.241858067708662,6.049471937501986,10.142534346889159,-4.396929510193598,-26.905771992367235,16.148044279682875,33.882053503333495,-13.604398977812568,-15.22470976969073,8.934632881802017,11.361080482132445,6.062964411350118,6.622929719344361,-6.208495279414503,-26.173980054445785,31.16145970500577,16.96317423409426,-24.298747093082163,-6.594496929670527,11.265857783155507,13.318151624217512,-10.104501549234488,18.851406662158528,-11.868494271058184,-6.286530704340551,27.178077813773896,-0.35430536911709076,-8.302560607193119,-4.262238665219093,19.344171562489084,-12.139875697793958,-1.760418023675708,14.12072710128685,-7.702363975798095,-0.6166130135889274,2.862395984882523,5.103048589607343,1.6198552051375428,9.694567867568496,-1.6760099393010606,-8.600962799652494,6.917732374222432,16.582811042844213,-3.853110160651692,-9.688863360721125,-8.144722889420324,8.225439345915722,19.355175793059953,-12.685367018600605,-9.67946409742894,-5.82477231211589,20.31860438745084,7.9844649588322545,-3.229471500858291,-8.830384429229786,-15.853628490143945,34.71736384054113
5.326194856286256,-5.889029113775336,-2.843756337336358,5.278673549231079,17.12842946698506,9.055467374545854,10.362973924997823,8.50029340244769,14.043621814487802,-2.892600533824525,3.853099256973098,11.046654316020915,22.75810368582872,0.10324217106797162,2.1542951801789725,2.426270997721695,10.264378336528825,-7.9360293722751365,6.2633607924275365,11.612114591534453,14.15667986871316,-10.24622903648316,-2.8079494465836907,0.06703345810263706,7.872993936289269,-0.9507491475641161,12.13966931863325,12.986206202812884,10.802827704266967,-4.557315286259566,-0.26203224701402483,7.456533027401625,15.81679323045622,11.145092248734933,10.4809261788354,14.357347053386734,10.436432340973177,-0.10210761156232673,-2.2134757331099033,15.147279504034582,14.783606470735396,4.775767495918835,-5.0393421598924135,7.833185615202783,-1.9905078698503766,-7.48614067511979,-8.382576653435123,12.79669967262225,-1.6279509581440514,-11.128652014899377,-19.584581987692538,-2.4953634315086406,-13.38276658274133,-8.743441294472039,-8.54895682507885,7.1711792338087506,-9.974831378321715,-14.037513825619214,-20.41556520192648,-2.543812840079205,-5.398995775051783,-0.5172397630680812,-4.814182269959895,6.081438435256093,-4.083144947932589,-11.163496864780825,-13.57173699776638,5.116252751261821,5.8852694245365,-3.517039088755034,-7.032654885426062,1.5161456712125503,-3.7758838780616717,-16.697540794628203,-7.7326378194110665,5.477750978815121,2.1849308960566196,-17.904882519925607,-12.43242299580411,-8.697563175121655,-7.971626625233261,-18.444297116716577,-0.6866404895011038,1.3214465588086735,-1.1374916197429408,-20.991284900828035,-9.82221622963548,-8.216204439036634,2.75678298106085,-6.03160393285914,8.37535308600761,5.824955480054783,8.24216049063491,-11.199569571975935,0.16082861503385715,7.619037377968008,19.057780045787954,3.197327706814842,10.666735186993257
13.91312308071218,-12.309642511867153,5.033275713969821,5.536897264431458,-16.994035099514413,4.866388106770628,12.215629615390984,-9.000541217255668,17.389773242531348,-18.328136855148593,-3.725748193908119,11.873370133102867,-13.887293728029503,12.884991572889327,1.427212171996025,-13.345164547679667,11.085557955968417,8.823820385546282,-15.662651499352616,3.8813194686299797,-5.600302436414907,0.5338048790009264,4.32358217983618,12.252007178930361,-12.494355182277681,4.952659716152753,-11.82464537713788,13.173886501706868,-3.9262692659319103,-10.989768412972133,12.52233623393063,-0.8109699786138092,-11.540721185816516,34.371506157129126,-31.53776534937841,-3.221202030459281,17.88235954653475,-23.448492197081258,23.10165301649742,1.771545856156937,-23.43535125238414,27.90782225918814,-15.446967121723548,-5.106830178937552,22.86391698990027,-35.08378650778756,14.765088085161587,12.797015933496938,-8.338474045891438,4.968045128386611,0.25691963818539465,-15.107778684664508,10.170233817323478,-4.251977094865376,9.595551829731962,-11.69526083078221,5.058567078299083,4.602288832810664,4.45488298208941,-11.80265731414377,5.575932456124155,-9.130322653809548,-2.2249945623519016,16.105420980023528,1.4293361779073352,-13.725614606842685,11.954898281386315,-10.04625800596495,1.8356708391894507,8.222458811658884,-17.766720430336388,12.93492703807059,-3.4842591597581682,3.334465760554518,12.048001290867136,-15.369277964592955,-6.5946814337015445,9.917177190608065,-9.914446457672756,17.730396904281807,-15.256832080287396,12.040903393614236,-5.671060764392176,-5.191252634765377,17.93029523705188,-16.27367604142014,-16.062091690564813,32.78138960608889,-23.70464967688781,15.784508557435755,8.99695119291567,-24.537416927205456,8.721435650233195,2.768745648021952,-7.426345159167557,11.249968532466667,-11.211379307836982,2.7622525630560997,13.212298478021633
-8.692823046067781,-0.15674502638955845,-5.837288091503982,-16.350413897733777,13.11787507014743,-7.388451832627789,19.493626203782767,6.474007970598035,18.01418610392267,-27.550958858873837,4.902857606176218,-7.220268855026714,0.49872806839566985,-24.022374766101912,17.37523674526341,4.582374568915271,13.386478543866083,5.9468163802535265,5.040176871890634,-17.09810399657402,-2.176195231040057,-1.9841486257685395,-6.883903954663388,-19.403726360076462,21.692685647241852,9.775770368287164,10.857499700901696,-7.873522063903492,12.922637098550405,-22.725190412398977,5.613253558088164,-16.32677107328506,3.2524464757347546,-20.012384501043925,30.200594580006808,8.806833113612912,2.275920011810941,-7.3212430259320564,8.188222757192388,-9.33067487482489,-14.529528067523426,-1.6994404363109017,-9.287553535402385,8.181047302546947,9.355803899953075,24.33866398176174,-18.109562152235625,6.616582666210092,-0.11614589266100439,-3.5808462465933126,-23.928153211466725,0.8372284315799952,3.8064219684879284,6.050527139588409,13.861832376498763,8.120393254215163,-2.2346553498072983,-7.804584569427795,12.434933659097894,-20.210806185301426,-14.567445321954228,-1.2321592713208243,17.475746653533605,2.206654017637811,7.185328302632676,9.597481203694569,-2.7071837165558406,-3.747388597642878,-2.421160677118177,-11.984986843647807,-20.444511546888272,13.981687881172235,13.0675071643863,2.866665676517941,0.41396552176810264,11.590335650022205,2.12055887295662,-14.953999474886903,-3.1861842789969317,-15.156334186192074,-5.303908535048848,7.90103992256585,19.36922440765646,-6.871614083220595,4.932204485989009,11.942198413645862,-1.8689549306310251,-16.84017088322276,-15.40441769929524,6.636694578949317,-14.991226062055134,23.32541003558215,-2.8800127395812476,15.724089813329787,-14.64274682832152,31.285316110252317,-26.937242150041012,-3.4849702995105725,-26.738527517970383
19.717533103903,2.6434359720704337,4.50314673252667,12.534050491064333,-1.5415098618828718,1.0786867420240185,7.597158024549386,-5.621197651082897,7.13139347430336,17.848964197400996,-3.1881826150045973,2.16204277724872,-1.568857028853734,-23.86881711436398,-2.496328466321899,-5.672367081742405,-22.848444202390386,4.4202270990722985,-5.447765771299384,-8.89421945971757,19.735767729852725,-8.99640834304897,-12.328460717990264,8.079614124618928,-16.74877074642385,5.723729222011293,20.880508448998278,-7.486477529016073,17.680835440328387,17.853311028094698,-2.6311389632987465,21.614595472553155,-0.18789195041119733,-17.396260604624842,8.280191073095034,-6.0867396908276925,-0.9878059261305969,16.06552042716321,-10.454867467202401,-6.403361511276455,2.794620064316099,-15.928347109227659,-7.7947126545903895,-8.423854266107607,-22.145822122463596,-3.4361791309904124,6.9370158103408945,1.2930908849268956,9.763106545274836,4.048818985825722,-7.906962719948989,5.655328595544406,6.717628049663979,-3.4740634765479173,9.323867891819903,6.57022108657635,3.171101530612579,24.26334782543176,10.45078649865458,-3.763974104431207,5.610555192759123,-14.893197863263481,-9.81177158165561,7.825070641299936,-14.910258159203757,-3.8815601254610295,4.700777060141548,-14.424629879748213,6.362267592230441,-1.7289665389579891,-24.362288254445414,-2.5809825249067533,-11.122525754951514,-8.505312721357695,18.374550248871326,-0.22020189490600384,4.6124502965209215,18.28833843872339,-1.1086691265367437,10.257267127595657,8.173808236055374,-10.790215723778653,6.725049972866507,7.02654005936123,4.393639441578031,17.013151912968723,2.0545023204407435,-3.863429854671053,0.7498739368516754,-10.204917523855244,-9.858343593529902,-10.091397849342975,-14.548969138172513,-5.865961432498851,0.8868313689268859,1.406252775381251,-1.0922337985774355,-4.680258955876295,-7.20196849025239
3.565060527190945,3.223610327111322,-2.3047687695114227,2.001502000071695,-23.85036345889507,-8.842731561637436,14.113556173567883,13.758650203860146,-12.760836924462087,-4.636549400190792,0.23449765715002568,4.371306908856398,7.153589708543734,8.974362724767964,-5.627289995191975,5.421138945563582,14.36029501082944,2.7802450163557344,-15.927796914653577,0.10612800332879935,7.667684812010952,4.920624502595023,-9.21537440290171,-13.327263045408586,-20.79737712169197,-4.957189930187003,0.6527464783691437,-7.398372293748077,-18.997291148147426,-3.8203922363670992,4.3833447457434,-4.67012895549103,-11.083745112576029,-4.824778831929672,10.3511915949827,14.887823581132174,21.12670715027152,1.4052133167777612,3.1963264016430406,7.1974551667647315,27.904868181071798,2.092447664928697,7.806410013547335,4.577895262598283,22.238189583197453,-4.193438954869519,3.323304852023135,-18.691448279850388,-3.9670862377091747,-2.4789279508922855,13.487073047270004,-23.17197555774139,-20.326425297393364,-9.59657243563132,1.5250871204065999,-11.801505318933945,-4.732555760827522,-2.711731377185048,-8.19709949096675,7.5485961380953075,-0.6824990579528127,-8.898689421200151,-9.552550429831916,33.39214950153844,7.298708936768215,2.8783435710559475,-13.111436971881972,9.252508750207124,-13.244442265545919,22.79718386259129,-2.269260146007079,-3.2605099344188764,-12.972463490045806,23.165116609714552,-17.33002979702628,-14.120779800939234,-5.680078450336178,12.478475607272344,-2.3521009906226893,12.02886127131903,-1.6977029084925022,-15.594221899442825,11.389873137036549,23.187926497199904,3.8912060416205088,-11.11457178549317,24.373169246071217,4.171858066829272,8.013108018891646,-2.064625127244596,7.702064426810958,-20.219156542423526,23.08428932835285,0.0673446693853817,-16.017026260931665,-32.2279117367065,11.51934160061112,-16.302185867399004,-8.47690446654939
7.396374744740108,4.142971916518843,6.2344699040395755,-2.351814198248144,-15.777699679450638,0.42152794842634145,8.35669086988072,11.254884022932568,-8.02276958860252,-11.574775583987527,13.751424316681323,-6.018415956727462,-3.7326604297055543,11.098591351309087,-6.9043581927227065,1.6246122894324024,-7.157205274870406,-0.37371148162875045,23.732275192224616,-11.970263876992831,-17.63738224381758,4.763970073692851,8.252291851388554,7.397815283712255,-2.9223764062062534,-4.335634393342859,-5.86585350766711,-0.4734041704645322,3.8755363152797475,6.866584712878255,2.525585097098439,-12.316500787270714,0.2988955980074275,5.433485716914447,1.1313007022934987,-2.101598077209163,-0.999449492646854,4.153831548654616,-11.59474515323005,6.068230774271259,15.916973444540133,-10.764529162552941,-7.749270658867286,-9.059893422955026,10.40324016163705,23.77659188481958,-19.07570168212284,-8.585489923985808,8.257428977036865,-6.801101194775048,6.406469156927812,2.1857607004054063,1.4212698927401572,-1.1277845740877337,-10.230042666313127,4.155256913909916,7.747879647084756,0.7041538489297092,-9.352058811678706,-0.7048264462178155,5.412268501825267,-0.30475108492318165,5.853079711432182,-1.22277553378266,-9.904343984798057,-8.615534206989391,12.878048985819394,15.2535036543673,-9.867127516362455,-7.850874573204756,-6.699666105497098,7.9727568363835735,10.163316222248021,-14.108197272789363,9.792862173485979,4.073312549439343,-19.23463216134015,9.0683637088034,6.04254205308108,0.9292782326596489,-2.9205237293518156,-15.137515309881632,12.827779485927024,10.532263739309364,-6.197658471223458,-5.584123403850053,-4.762945961627123,2.1379679972536305,1.632467137702531,11.07866584917187,1.1629749413394053,-14.279112115783251,-4.208454305597694,6.03396257954988,7.5650181820176075,-2.265307777923705,-0.9799830229255091,-2.0368215531224743,-1.1691263433863155
-10.866085741769172,22.279521440110212,12.887746744315306,-13.293512877581886,-3.021884713467572,4.53061127691117,24.87585808030872,-9.134673555342115,8.814461564572252,6.241347362194771,25.339744320867414,8.285181888145239,10.740043661083908,3.578992930831776,0.13856550878091323,-10.014956876280245,13.01555986349287,3.890373695893734,7.352996852733799,-34.44062633517707,-3.508248574088458,-2.592021633406077,12.574702936955665,-12.932276591506156,-29.90178949566042,-6.625864417104062,-17.895302150930686,13.446113304560939,-21.06257589057251,8.949533922023713,-9.465514823716354,10.668026200079701,2.8547104248000026,1.2639635734950279,2.1512822296246163,-0.18593899437457484,9.257937781504985,24.03541698591996,9.748562934565921,16.68393946653369,-19.815050606864975,21.31425857979,9.167276184847495,23.87971420863887,-12.596617798172002,-23.283704042363137,8.4676418700596,-6.1652719093662,20.34085104622747,-30.96846141898931,8.271417817256724,-21.50331548522783,-4.632882733523956,-17.209647458561662,-8.558214425077624,-3.6085238490426015,-17.23087151404434,-1.0341076205906594,13.67984042391815,-0.058526106283237844,-4.471217964541985,-25.70257900029615,32.77122560442851,11.327904279037657,13.840668945278637,-15.692394672802093,4.066927565571626,31.9084048512848,2.4367272569199754,28.152119241916843,-13.828981492704223,21.997105155753616,-24.492231196038567,9.339902366160558,3.698162064785696,5.69075178983591,-11.596421881101286,-16.101208517477943,7.641549442314123,1.6966948467042613,-24.45084330243572,-20.20833475232532,-17.939371266740682,19.905267831862496,-15.498810293181652,-6.104153372633883,-16.9856361783605,0.5781245233623462,14.066880816220985,-3.6956151096811083,22.110429783050204,-20.848429193086364,13.391681784461017,-11.525594259919684,35.09768426915808,12.481199879140428,12.999618242950381,-3.0052840816007826,7.360644067229558
-13.658062812919592,-3.125675352280129,4.055824348933211,1.2759450533219008,10.33600554268938,5.016311457212393,18.610425416307418,7.879981360819876,-0.7630567437815836,6.646500791647229,-2.7707490747482213,-4.446853693714419,-4.276154900410356,9.993627548640838,8.391575570318437,-3.9681494599588047,-4.718656044242639,-13.279503716977494,-9.270202500573554,-17.248129772572923,-9.40144408227161,2.8112428588698073,-2.0793107378844082,18.71969980241915,6.592327802610175,2.485577114482907,7.723768709511834,-3.002108007900242,16.296404758300888,-5.251989238623179,-1.9841605187878337,10.112416660883385,-19.166810214060565,-4.972695968641901,-22.79072996228099,-20.691202551503885,-6.5754199074914785,-20.829944632344034,23.093706529245942,10.454902159872034,5.795635552863519,31.234421625598408,8.15635130995154,21.258226655682446,-6.497869570933542,-2.799308830985839,26.150358977867363,-15.106784647905936,1.1349002046335182,-6.131754081626299,-17.165703310123227,-6.970710238369023,-32.36086179442775,6.883938765519222,2.3944942176247084,-8.774731368072608,28.033398135858494,10.205863828056863,12.084489259660124,-6.344651398703688,-6.768508245550663,20.067752521311466,-16.32460340816133,-5.947701640547134,7.366094051500081,-1.0080324635116034,-0.4981394057809229,-21.02400763812573,-1.8779329407837357,-6.075641655333839,-19.22920417995195,5.033622255005264,5.430216551879409,4.288038634347709,-3.205082108644226,3.62886532680829,10.103079529958311,-10.670195196390367,-4.069301863189019,12.282784033531922,21.427714396474276,10.5357648769434,5.715534550062162,14.510437265276696,-3.4841957735136235,-9.01817137282274,-14.150629168531864,-8.715431356101154,-3.3878062049378324,-14.34463521422745,7.782932528780205,-3.5409308055831037,-10.465774474637573,3.922636496892504,-2.1786595316103234,20.089771309412306,5.884297835935348,10.887746195386335,28.838455261348443
-18.986544410701985,7.314581949354152,9.621154709234256,-1.6860634133677959,2.24985354955182,-1.3283136841947805,2.247768838365891,2.669651940096157,-2.6819042892769636,-20.884835304805872,8.807962175262233,21.826937766774773,-17.255350030900964,-5.191016395453903,13.683556638929923,3.722870401607779,-9.03208717311328,-2.728812017932203,2.7795097936183915,3.507984373980121,-0.3157552458917541,-10.5807186518979,-4.0502855917915275,16.665143439338394,6.379730233084617,-19.97759980765956,7.572547169791228,13.289563687771597,-7.711733431451833,-11.300650267839636,1.540661589817276,6.817643017515217,-9.164983163343326,4.083696488996663,2.1351971502587226,6.563200279114776,13.627043971146449,-16.160402753972157,-17.16372166836736,13.419278484016193,6.60637366018879,-16.238430146341077,2.7303882578980554,12.252966624056992,0.9185940807910524,-1.3673815313222297,5.481421162214563,-8.840982948013071,-5.014508417514518,4.00243312920954,-14.379007120445184,11.442205486471131,15.322663407804892,-8.482514124511255,-9.302752704394083,6.918159666673137,8.542329802788576,-9.78527852942385,-1.0987311193047185,-1.577477404511498,-5.357670197301104,7.588260217754274,6.735788747352972,-8.335990467805894,2.0042012405716982,5.1611322864662075,-6.279729720092212,1.5641332636923058,5.87036025176302,-2.2734076835406904,-14.994951495886674,7.166438462124306,2.633235286312918,-4.451443987118959,16.721142671242397,-4.669651480278535,-10.290499178784692,7.248932055489228,5.24611363217147,-13.384479785117549,-4.960313487445146,6.504938835713489,-2.0796818972905213,6.843097875411216,9.097153022094185,-7.0342235955973855,-0.6768610390969665,7.531853849465197,-19.61065609353572,-3.8508283687921394,14.800395933986744,-0.3334339559236561,-5.513174394235451,2.6568688503929847,13.385742160035946,-6.370398470512057,-4.147183790052639,-3.308643430797203,-5.847382390055206
3.546823653241668,-5.596769385896918,6.88090533253498,-13.058582223918023,-9.105612398814085,3.1616612421135804,-11.33512792305267,2.16594771717915,-13.8401175486241,-3.4878576751725534,8.061762755559425,8.713612642297369,19.733857988327514,-0.9290410514806982,-8.958774992749793,-8.680862588962535,7.269071620937256,18.61475734856173,14.172654112169267,21.73061859777491,-0.8505221751158039,-3.341257187157518,17.24467279990391,-2.126437080906273,15.983933146634278,3.905943515567419,-0.7951145674510354,21.51243404719166,8.178821203926042,9.860882325434204,0.2455832232652586,-13.04511927956121,-11.638308357239282,4.950759282916382,19.399980896409815,0.21437790727604922,3.5229761905314527,-10.371293192229512,-29.210596174019273,8.32462039761612,-14.178500741192916,-0.7361133408937077,3.976739186438926,-26.63094053369446,9.738093464554735,-5.476584147455966,-15.326454635964588,-2.6747894958527976,-27.222884208606466,-6.49626922681621,1.766289658411923,8.22426575658789,13.529985027610481,-19.15289724675731,-6.023606659032678,-15.748153972839251,-0.0063781608727129235,17.03869591482017,2.556645412195943,13.940172002181662,-3.13465949747707,1.5525981493173373,15.803893626067346,-1.2121857014002944,7.454854859194084,-1.2834845518178644,8.961750088899073,22.948011028587892,10.596677337877853,25.501251757396087,-9.424462488645936,-10.349699454475154,8.182034617337028,3.049144294132728,23.969775034149485,13.981184860390238,-2.8790089931719054,0.33744128157758,-7.573517864642191,-1.1713190540158251,3.3522839629363212,-1.8281808758194305,-11.883761653797368,1.5696245333238572,9.17562881949702,-12.504157735907839,6.454254539524463,-23.52680381780021,-27.87909385881554,2.672788357821193,-9.372846944983053,13.260098149836189,2.3377672107129586,-25.55433609997819,-7.162033288090175,-19.233064154129615,-4.682417052379934,4.998124100703965,-4.138006127817133
