0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.005274693361554705,0.016312635567689866,0.02448465863690915,0.03270888986198966,0.04058111469442633,0.048880510472465416,0.058287770888038604,0.06680894605079846,0.0744131038892218,0.08118920814119111,0.0860265261760453,0.09270103816003274,0.09801675782383909,0.10559756066817436,0.11179142082259776,0.1177519625301802,0.12320925044966897,0.1272973335881748,0.13216961923305756,0.13647836359102722,0.1409391441678331,0.14616679000205737,0.14996487325795074,0.15550650004554215,0.15930623830951504,0.16421698475359534,0.16844494931527468,0.1725196321374107,0.17767382012386615,0.18216158064841462,0.1876349809076031,0.19220328820762986,0.19559678647529133,0.1987438252145082,0.20032672912629695,0.2035034162532684,0.20642416432587965,0.2101590152806602,0.21341084652574463,0.2148845012894323,0.21595866844001457,0.21575762960757233,0.21672083605434508,0.21811847221775543,0.21964123930452856,0.22059927547824318,0.21969905978057686,0.21806864453428731,0.21608991877134015,0.21505243614149344,0.21539250986492295,0.21582359162133938,0.21635846588100122,0.2152799140564939,0.2141755761955497,0.21238848546821765,0.21183205895821416,0.21137599042641692,0.2113670403811956,0.210572042727823,0.20901252835426012,0.20696389916705918,0.20479356778710356,0.2026963513556408,0.20126898688720543,0.19902410366322465,0.19766711340300583,0.1944306217304789,0.19205784108871754,0.18783676996112383,0.1837155431625616,0.17879815057794313,0.1735753812682065,0.1688392272093114,0.16396582291861592,0.15878487788757306,0.15376207364538425,0.14662583356392206,0.14103204080595247,0.13374061130284612,0.12916071800487172,0.12381905112264577,0.11890906847184125,0.1130303759164716,0.10553208363463294,0.09802897987227713,0.09091356109483922,0.08441513599534405,0.08006417872298892,0.07354683283765931,0.06830322536336514,0.05965696482313674,0.05229549113067866,0.04434762907507223,0.037477208555878626,0.03120110315838708,0.023698142218200328,0.014991005599745956,0.005263691104398875
0.0016173475723522202,0.005192108273740858,0.008651769509778851,0.011229907774164233,0.013979221881211359,0.016032078401772953,0.01649907855189891,0.016787397523382864,0.016154376049766633,0.013163177050300453,0.009630896271327771,0.006467511177694339,0.002932185963735976,-0.00038111603061226996,-0.004216862256425534,-0.009363487568582568,-0.013193924582382888,-0.014576929423055652,-0.01497999211259145,-0.014345246104437045,-0.013540875573193195,-0.013565297031723168,-0.01151408571618019,-0.006412525516063965,-0.0014254944982929863,0.002699661692135448,0.006168868667120773,0.008070860716670967,0.010318471477712124,0.01382765633411185,0.01550170784110589,0.014557346656048993,0.012278979004113887,0.008607795902226373,0.0049817623262425875,0.0021473410015591405,-0.0021564202868968123,-0.007574940968546434,-0.012073336993230214,-0.01620862124656349,-0.019382355439794996,-0.02040396082311283,-0.020984221466656603,-0.021094920187546412,-0.01889801616977361,-0.01577009150727775,-0.012784285096060265,-0.008695815666119551,-0.004019265838578085,0.0005169732996664903,0.005188800486837228,0.008456356721234667,0.009531215563793669,0.010023490336469081,0.010259413573594015,0.009680505972138126,0.008027339458874254,0.003972393313021627,-0.0021101248598628312,-0.00729671276828218,-0.010890649386275006,-0.014280528183631146,-0.0178646971392404,-0.02185439415105191,-0.025626432396609763,-0.0268459628542215,-0.024928976534736223,-0.02204766398648541,-0.019762411159537994,-0.017726585952170835,-0.01479628735488952,-0.010260892246483293,-0.004798949605995006,-5.3099082043075215e-05,0.002769376894569042,0.0038785588421411414,0.004525757212593136,0.005211134495304905,0.005097702403789159,0.0033634674881133763,-1.0631749114094961e-05,-0.00426580586219127,-0.008549254798430597,-0.012822889205749931,-0.0169583581990618,-0.020373872968200216,-0.023361748010729703,-0.02599905821590671,-0.027458194256410072,-0.02807400513281579,-0.02796596849724752,-0.02570454919039783,-0.021963277710093414,-0.01887869926227653,-0.016167405054915422,-0.013198469186510221,-0.010035577565262058,-0.005778389295983038,-0.0014884510216681838
0.0005481328726862353,0.002567124441486904,0.0027893303447902905,0.0030536581086605744,0.0021109205956625797,0.0006503949602068356,8.581712067686266e-06,0.0007758707781502997,0.0014131677708368513,0.0027349185311688297,0.0015768724435532963,-0.0005263588757841048,-0.0005671321588417501,0.0009120152760193435,0.0019897844329597155,0.0021452946779764673,0.000311963049852027,-0.0003523748639568287,0.001177191801173463,0.0023189876001640424,0.002907993748855268,0.0023370958789169804,0.0005254415584809129,0.00025253127245310853,0.0015185503369782793,0.001829725783868569,0.001987122485180777,0.0010882110658379635,0.0005887432222209312,0.001188674578296405,0.0009092477591929736,-0.0006986450205171474,-0.000248847190995172,0.0005617228748015733,0.001857226627331999,0.0021194780670373407,0.0009011769969867703,-0.00026578805390763995,0.0005494338594626937,0.0007398852768417971,0.0019003769814394651,0.0021958725023398596,0.0016583331630255964,0.0015070782417031525,0.0020112776346346206,0.0007114341799842887,2.1882753817823516e-05,-0.0007567747246746924,0.00039275164798886964,0.0026026516923060832,0.0028611461417228003,0.00015671520171878212,-0.001377154044903629,-0.002061275583304676,-0.000295956312811303,0.0020427306415029696,0.002739801039679145,0.0018578559778644917,0.0008446046414387366,-0.0008494543824427405,-0.0002229778598177114,0.0012451529287065583,0.001955652725625196,0.0024329789918630736,0.002142421190077313,0.00046918397500996954,-0.0002137583167054546,-0.00041092629119845813,0.00020302542946332334,0.001461077312243064,0.0007504632201027388,-0.0004918095598493014,2.092865769319442e-06,0.0006563675192964804,0.0006573462095138564,0.00023465954601479823,-0.001074377434258542,-0.00017176495831642435,0.0018007852705074934,0.00254966400075414,0.0018521278314712303,0.00038727699422992705,-0.0014144546803257362,0.0002066805031729549,0.0021661139964276673,0.002524462910387498,0.0008975847872210144,-0.0008776931453714954,-0.0014077956599440457,0.0009448771857997302,0.0010827666123008227,0.00022742538192168542,-0.0007914181042022919,-0.0008804928310598415,-0.0004095221518448443,0.0012564579628599865,0.0007135961906575099,0.0008068748792173122,0.00021609118439416437
0.0005214181128910417,0.0018782759730332623,0.004782824110238961,0.008366114682801035,0.010152221043876027,0.010593635418446034,0.0066149772946752046,0.0019357706679574624,-0.0028481502076062905,-0.005126697966073012,-0.004568509278321983,-0.0020342418724440506,-3.1544513339376264e-05,0.002115008458928812,0.0024602076424480052,0.004345522186872643,0.006408787048620214,0.009368897549159701,0.010691891407071436,0.009483834489863847,0.004955019123346981,-1.8732707407328444e-05,-0.004514850291533636,-0.0046114183220960624,-0.0026552992693770964,0.0015206856316993729,0.004024350403707242,0.004550574871766037,0.0031464807086662014,0.0021704407721834292,0.0021836080780936133,0.005293466072082857,0.007762656389999734,0.010422637323341439,0.009976923988359235,0.007710379602184717,0.0044540660133249,0.0013822986313048618,-0.0013672844752342249,-0.002189215193243288,-0.0038175086837003197,-0.0028377784174206636,-0.0012024989652446461,0.0025657930942338154,0.007659940526834878,0.01177690282943345,0.013114228684179592,0.012253548767716288,0.007349535809943671,0.003737847919702324,0.0005684385800642142,-0.00021894322799762955,0.0008223958380844888,0.0013469310131707165,0.0009493002312904561,0.001134943238946247,0.0005474126104593406,0.003415868035950354,0.0066575806674959125,0.00987811624784285,0.01167667695509085,0.01018157661165238,0.006975320447684148,0.004769929396884156,0.0028068355943509137,0.004183218390429804,0.005011633824676015,0.004617656905998558,0.0027482700766366264,-0.0007933098967412224,-0.0030962958110429045,-0.0018813091420785326,0.0013174573407650977,0.007501356236435061,0.01224130000087657,0.014604439669689561,0.014468889276720909,0.01156527883269316,0.008025842016107992,0.004906055824363537,0.001474491014406369,-0.0003660565338797601,-0.0018201497157055756,-0.0015410469017325507,0.0009543451199322294,0.004387446495523601,0.008283597554822879,0.010774952748182041,0.01075268989103072,0.009531919887872093,0.007522082973437076,0.006690445995409862,0.007205118221421235,0.0076991378003505575,0.007638726418449907,0.005507126035123298,0.002511354469272632,0.00017551288050160875,-0.00038889267402164314
-0.00025772410872231135,-0.0001532733939631235,0.0005738481962184014,0.0013277672270289717,-0.001201413406702529,-0.001470893329133195,-0.00279710732423005,-0.001439958721190072,-7.765173123385532e-05,0.0032377406409206857,0.003566748217882295,0.00385232709874713,0.0017188665640455194,0.0002642430357785115,0.0004208331141900415,0.0012718211693476683,0.0014623726745897356,0.0017100688768531829,0.00031807075504107095,-0.0030889918709084366,-0.004438787016549004,-0.002927168797690178,-0.0018742593607610264,0.0011698885889005297,0.0030597810211225574,0.0033286641779141186,0.0007620469726237067,0.0012808710907076509,0.00036894812883225727,0.002243468166441275,0.00294775867694792,0.0033391168761588963,0.0008175444500501976,-0.0010435022018573455,-0.003962673977877011,-0.00424445579239799,-0.0021317924955101763,-0.0006996471620230287,0.00028046358749435693,0.001363777612582281,0.0005275685350157788,-0.0007541838583850675,0.0005972735128092755,0.0025661090308971186,0.0024272240681843544,0.0035571928328222585,0.002124424040689764,0.00013759855624383518,-0.0023371833086199543,-0.001662912707789608,-0.002473212086243606,-0.000755308633302414,-0.0008873859349602101,-0.0008712203179040122,-0.0011471911009436455,-0.0004896306936133007,-0.00033476852541852975,0.0014132990967564618,0.0028528285899933736,0.0015811029012933468,0.0010124557749413155,0.0005973038866616832,-0.0007569018379407668,-0.00116476524239859,-0.00012491622578383502,-0.000402033895153782,-0.002007696681624872,-0.001501932736782619,-0.002130980582269889,-0.0009897757907329418,0.00013147060128200006,0.00217257939302461,0.0016399751003112987,0.0016827939247239074,-0.0002381195881962381,-0.0008117769248744145,-0.0003499725833586778,-0.00011029915474762466,-6.713039721045646e-05,-0.0002260648358936348,-0.001432108033393849,-0.003871646816232702,-0.002997832701465186,-0.0015921066421334196,2.544462257141045e-05,0.001871594047259978,0.0029260578712865457,0.001603558088698951,-0.00033623425817463676,-0.0002811580872757077,-0.0005627680416332672,0.0006266951842126122,0.0006269588916362601,0.0002621890067188436,-0.0020691025143619104,-0.0037643749933548003,-0.004889098728763307,-0.0036026494177107396,-0.0010000810001850483
0.00010876566094499225,-0.0004693969757834398,-0.0026662792738920017,-0.0034268445315632124,-0.0027965167611379554,-0.0011746166688419617,-0.0012056534747566213,-0.0011355427667571168,-0.0019506771491565103,-0.001465070713185454,-0.001529669992917284,-0.0024577053782025276,-0.0018357247408076372,-0.0020446198458967946,0.00034366774091452377,-0.00047738689072981646,-0.0013357670301645385,-0.0030066117787558824,-0.0033382799862944684,-0.001102782501376431,-0.00025606823248485193,0.0007256079361561444,-0.0008198615042359188,-0.0014617844364196875,-0.002221889642938118,-0.0020534374047356477,-0.0018686675536152416,-0.0011477974750780347,-1.366222395988238e-05,0.0003436941024321648,0.0003555412821365682,-0.0016806266389519547,-0.0021545698772129558,-0.0024985360847190195,-0.000953987855436073,0.0005064610080649459,0.0002150860137300269,0.00020510471019845235,-0.0016262230374141644,-0.001377981238212191,-0.0012860192579459023,-0.000617072691471974,0.000405527219496264,-0.00021595355655117343,3.308006550598543e-05,-0.0010550960483522874,-0.0010855611043803504,-0.0010505955842272695,-0.0005395143307639993,0.00044944072096922834,0.000868032049499992,0.0006657502461907311,-0.0006240253732663057,-0.0016522584105599732,-0.001965432126508528,-0.0002482002209509215,0.001060541568914938,0.0019167223661969103,0.0008566778672701383,-0.0007156782706006369,-0.001028564329232786,-0.001189007441718622,-0.00011348069819681043,0.0002399331140068635,0.0006693330349116783,0.0015983512352292215,0.0008848220179541441,0.00038413832885986367,-0.0012849998578335585,-0.0013171670495199963,0.0005677365693711225,0.0014590394277688055,0.002380695168171258,1.753284330274685e-05,-0.0005282347835368171,-0.0006601551217834547,0.0007224401901079648,0.0015592313888811453,0.0009623075917230672,0.0009497778993632946,0.00037225458561040704,0.0011070668791425527,-0.00032928437804266325,0.00014842898620429188,-0.00021423730808929674,0.002385128180964285,0.0028664639673021243,0.001857848178746889,0.00014893036726698288,-0.002014863372385995,0.0004906067197647106,0.0009853188001978696,0.0032539417464603807,0.001769505421832789,0.0014309212139691568,0.0011093660250527642,0.0006610162319586446,0.0006502626725672024,-0.00013928676033819482
0.006342860178758371,0.018663403649432274,0.03436190062394292,0.050452623294157166,0.07078182750546869,0.09082165346291578,0.11374589673745647,0.1357823745503602,0.15783039922614633,0.18027332494695528,0.20194181950086323,0.2251545969939442,0.24923360035456796,0.2740449368294144,0.3003040448780393,0.3257976427072751,0.35174486204639627,0.3763073719658053,0.40160092253319063,0.4257933709323042,0.4515866474036239,0.47717371450983964,0.5023236991944563,0.5281944949371447,0.5500772148156802,0.5726525735304602,0.5910448865643346,0.6095223651611442,0.6265275935531708,0.6436783176105882,0.6602309792702146,0.6768822362583614,0.691646154283598,0.7050042914742383,0.7164383536122039,0.7254226515798009,0.7332748821330194,0.7404581467458022,0.745188673637129,0.7513865086602666,0.7530685762974084,0.7551413129047146,0.7534924156131935,0.7499923184998576,0.7455807208877894,0.7396681146550566,0.7341976372600308,0.7283133229054507,0.722487017122407,0.7147244836847725,0.7067024385786291,0.6951384714247537,0.6831270184238151,0.6695229595373465,0.6549541407348608,0.6414102013643787,0.6269476193438759,0.6124915225507884,0.5981046305318656,0.5813134424847614,0.5656487091858853,0.5478792040450866,0.5320720378534961,0.5155928404755284,0.5015614320062275,0.4862998207924974,0.4725350932644181,0.45673256132120443,0.44039956620831006,0.4235678708243223,0.4057653422001454,0.389408164517927,0.3736803325120895,0.35909648501773955,0.34572732781076737,0.33217556480685434,0.3186156811011616,0.3045890436900516,0.29047734713946877,0.27629250696799584,0.26329616974335734,0.2505501176417765,0.23806531914854764,0.22636743616853805,0.21201499149598982,0.19897988129416014,0.18297036971626554,0.16835115875805945,0.15333805873834774,0.1398008236428774,0.12658389531580047,0.11480984160432688,0.10145145496258606,0.088331993705006,0.07336964483646809,0.05722820971718405,0.04112137510688736,0.024526674003782407,0.007952598815530234
0.00012995437786886572,0.00014067722540291922,-0.0009338682556738597,-0.0006856852451349306,-0.00031616257968422926,-0.0020909679122621074,-0.003199368711776411,-0.003141449039681082,-0.003345643183701588,-0.003951278008921291,-0.0028695662226584785,-0.002717464521475228,-0.0022326271133801486,0.00011752391906235876,0.0010845196559337784,0.0014904650001162179,0.0012623487223300722,0.0007421575674518127,0.00031524492239493724,-0.0004514446267837052,-0.0019425799275933707,-0.0026960637021584185,-0.0036143673038018785,-0.003565524144590876,-0.0023954675087077427,-0.002044033000607161,-0.0016021041777432353,-0.0012161188811117484,0.00036944117176355686,0.0008480234136884521,0.0008603084785154106,0.0012785559614170209,0.0007073964436531075,0.00011866148191230717,0.0008395767858493074,0.0003880003222371235,-0.0014876998397905705,-0.0018955493645565367,-0.0023148313205258323,-0.0025916122375834625,-0.002784918657148791,-0.0017456834141595903,-0.0016788208119463905,-0.0010403254856198299,0.0016555245904587659,0.002312691761760127,0.002020001906868011,0.0024545487596177055,0.0019205274094828229,0.0007411101472678343,0.0006974313630208744,-0.0009526611560101315,-0.002179029246439007,-0.002546306516821211,-0.002234689195277792,-0.0013356701859804617,-0.001002758030389201,-0.0004926296179876025,8.71889066718818e-05,0.0014124526556230762,0.0017602613059161075,0.0020097887892051255,0.00221027380206711,0.0015349136821708738,0.0012829116176013408,0.0022900119250042774,0.0008994196667129272,-0.0008578464963228198,-0.00040539762212933714,-0.0017337771400558635,-0.0019587632207142117,-0.0009522279934704309,-0.0010136472167941413,-0.0009829364125472672,0.0009797609005111078,0.0027079933496447755,0.0030127957050914995,0.003390736692415976,0.003444182338284531,0.0026046001547288477,0.0018119807509075555,0.0016437680536458064,-0.0003437402375645138,-0.0013567286961436865,-0.0013773024465746644,-0.0010387271595998417,-0.00014468234669320378,-2.4992496690754966e-05,0.0006421540285470165,0.0014192931152133604,0.0021255536513830374,0.0029053008078587655,0.0033979669067702436,0.002621609514755331,0.0027223862264388475,0.0029163805926590214,0.0027499890661552345,0.0017025577978113248,0.0003661305424066067
0.000805147433268568,0.002311334929060606,0.0035674416966400588,0.00507599900170734,0.006823279338182942,0.008445798053785336,0.009666075557037553,0.010673752871575574,0.012086730765517984,0.014200413027965717,0.015986160889328062,0.015819737887542325,0.013851850789574759,0.01191370289142854,0.01140003781434934,0.012087077712904046,0.012990786693331318,0.01337948412306777,0.013042420373538673,0.012194585497981001,0.010743070783371288,0.008631174558053595,0.006461077341941544,0.004922014978396394,0.0037211201058283323,0.0022316791608830394,0.0008040090460886218,-0.0001104307037716372,-0.0008433732328447287,-0.0018900625387635959,-0.0027883237338696067,-0.0024156997625278476,-0.000292087005256801,0.0025361816545962563,0.004062860702792332,0.0038713653621640885,0.0038204025499132426,0.005584609444843406,0.008507693838786152,0.010902779323975256,0.012258259983564682,0.013036634785860568,0.01366673432572106,0.01387829657284571,0.013217542869994074,0.012013090848813756,0.011472590583708512,0.012274489448384234,0.013606684670220423,0.014477594057423219,0.014459444117879599,0.013339726687502659,0.011130351685518508,0.00866104733474056,0.0069858672951462345,0.00614214068376636,0.005369838874862959,0.0037982445171120083,0.001356834455163508,-0.0009746828328034702,-0.0020956483198169757,-0.0020949275898938077,-0.0018531870465721438,-0.0014520515461429167,-0.0005298548164657478,0.0007980812337772191,0.002020605523417363,0.00290291157698114,0.0035460150638300827,0.004401900576365402,0.006232348474741717,0.009011346907699285,0.011722495040500781,0.013161843750328885,0.012857712360689418,0.011415881245015925,0.01039026587508475,0.01106396812779986,0.012794768190459972,0.014037043313401217,0.01432540083195235,0.01435250479011228,0.014371928578006113,0.013798945663435406,0.01220197012420098,0.009901996349568275,0.008009871502391436,0.007097922688799986,0.006320286597476068,0.004492154265505921,0.001824177389585099,-0.0005088647868013013,-0.002003646482553985,-0.002572688141659864,-0.0020861947547958907,-0.0007764464778347788,0.00040344186252501624,0.0006393316230724671,0.00014443218541810378
0.0006606258276059743,0.0018417612264491168,0.002508453586316056,0.003489987731461223,0.004328582653411866,0.006457878497740118,0.008131387152118042,0.008577235231593894,0.008383992437173126,0.008020933019232955,0.007916067997300075,0.007762494634646841,0.008855561962262967,0.008785231357134361,0.007189043177140701,0.003940541479425637,0.0004956238406381513,-0.00317775342242752,-0.006091809550852984,-0.007052345721331502,-0.007792423045538895,-0.008557815574302255,-0.009624429198645902,-0.00950196590198795,-0.009577215599155203,-0.008878554726542094,-0.007681089219045718,-0.007117404354526714,-0.0077319049990283596,-0.008499153519558718,-0.007628023616280131,-0.006362646236297499,-0.00367595471124263,-0.0006232377168813624,0.00214406055195202,0.003286524706224392,0.004719459552367724,0.007202941623116232,0.009625575502454459,0.012132779029644344,0.013780401842763442,0.014152238287469527,0.01190750042258295,0.009867941183170732,0.008313566508119785,0.007199079688771662,0.0063111056606210735,0.006072653009988908,0.0057722312802481295,0.00418250215886317,0.0032533954510040237,0.002189741495885477,0.0006561094091735724,-0.002204948760876159,-0.004548309312056225,-0.0070214556220760385,-0.009332609642846414,-0.009924768671801549,-0.009156984336874483,-0.008124124942944129,-0.008117395643815516,-0.0072837648784732055,-0.006745344630593708,-0.00552388546412297,-0.0029386703458674475,0.0012016882284280486,0.004475552475835586,0.005757881865529421,0.006317515194812228,0.005602044484726176,0.005198882659866042,0.006090979937087053,0.009487030699239958,0.012416497812537713,0.01440032694426056,0.015486126470239614,0.015322414707670711,0.01416697206341518,0.01287495611879152,0.012566785005969137,0.010846757297569655,0.00861719106989399,0.006193571511985608,0.004299144060040642,0.001986984978423584,0.00027815036967653755,-0.0007375769484002753,-0.00263728100345943,-0.004357775661163188,-0.0052201290734259385,-0.0044674340010598425,-0.004166579897174949,-0.0034464255955367774,-0.0033967639204699404,-0.004559426264467573,-0.00616275274295338,-0.006289000140719325,-0.0042250028644380605,-0.0016154466479637482
-0.00047883501630072275,-0.0014120120550581608,-0.0009436554724737211,-0.0003024077230455697,0.00043002945409271825,0.0008294579499845547,0.0016454413281549358,0.00520796459832407,0.007997177611056346,0.008676644238258561,0.011445041302060928,0.016255484859999395,0.022127208804622444,0.02795727886668729,0.032420419582442614,0.038024928995716335,0.044291546824300004,0.050111716783253,0.05731151582674931,0.06378521811069471,0.06927546362492641,0.07616210112211298,0.08267770424820498,0.08772363235012838,0.09138073806093083,0.09435624080603303,0.09843584988878963,0.10126816337780455,0.10114396860852445,0.10039906320391795,0.09912787824618163,0.0963136132077386,0.09224548916738042,0.08723709878123768,0.08184791746631466,0.07605135945120158,0.06911227701358705,0.06077852091554585,0.05129209756243631,0.04128499441239472,0.03226653372761909,0.024362762080792577,0.015113670443907545,0.0049376383475657785,-0.003600032825357732,-0.011017088535557041,-0.01814885820746023,-0.02563416065294088,-0.03300134175863484,-0.03766309949769911,-0.04115885093992125,-0.045317671096866595,-0.04886494676905216,-0.05256973874956802,-0.054945695719643015,-0.05464090824270879,-0.054451072144256034,-0.05430194742635737,-0.05413453143987864,-0.05403580338475104,-0.05198145002833313,-0.0505013235396612,-0.050307608164303026,-0.04830815939331564,-0.04559183664110526,-0.04276600712476684,-0.04021722489460837,-0.038872373081578634,-0.03616924518059396,-0.03253770566377972,-0.0296221741953672,-0.02597196337238826,-0.02233158749196399,-0.018820493978524144,-0.014428767354418429,-0.010422033552796015,-0.006631123689241772,-0.002119709653427412,0.003348407574061687,0.009900214830404146,0.015507400715278145,0.019027302079747052,0.02279336163168621,0.028038138826734133,0.032857990398413084,0.03605780028347125,0.038546186016778415,0.04098222551225811,0.04332794660121547,0.04442078424243373,0.043398147006866526,0.04157875721859486,0.03907427833029458,0.03604438514660349,0.033126981687900695,0.027468460174972145,0.01913065802127071,0.011389557703843412,0.003859460921399033
-0.0007476938531975955,-0.003520993268052969,-0.005738454419115386,-0.007623723809660157,-0.009165021972766082,-0.009188649825468367,-0.007927847846508181,-0.007901231541415976,-0.006059991796433661,-0.0032613966164547342,-0.0014754020343742047,0.0010646361132034567,0.001740782063724928,0.0014773531484045949,0.0012040388231018286,0.00102147360039792,-0.0002108604701779916,-0.0022798766485317536,-0.005245382933432639,-0.007490918762463103,-0.008220731594850466,-0.007797496141004016,-0.0056094713150877966,-0.005590535131601628,-0.004212133171240793,-0.0021773016249970216,-0.0005819926147390445,0.0026248037849706937,0.00423849171395626,0.003449693999371171,0.0025301351612978503,0.0016032322857465822,-0.0008082419228343362,-0.001692276570691002,-0.0036867347969605987,-0.0062303988895097235,-0.006533957829071267,-0.00621729246374127,-0.0051860461666166655,-0.003868754046919098,-0.0020928620601462977,-0.0008053332871041708,0.0019521613204939335,0.004577470305878549,0.0054849532089434995,0.004802278419730948,0.0033268934549491895,0.001504185489547178,7.826823863786331e-05,-0.00019857743130756098,-0.002530707929727129,-0.004497734790728309,-0.0059326003506649525,-0.005875415936739799,-0.003961344596006165,-0.0016294693577608324,0.0007920939708478033,0.001649048336277476,0.003474866027765644,0.00519378152050671,0.006118024296289168,0.006109286706922628,0.005296881850257838,0.0026797614880737586,0.0009369865112643088,0.0003086484145629854,-0.0025198784636076537,-0.0034374079628463478,-0.004197978455800223,-0.004564475938192287,-0.001945643608375419,0.0008149133544040545,0.001957722560480484,0.003661458629102295,0.004945338259816617,0.00577497919051602,0.008121825339531848,0.007996846602262684,0.006440867278910831,0.003596284611827429,0.0010727111474421634,-0.00028042869369961044,-0.0012041685386229698,-0.0013724647658354195,-0.0023090550007413696,-0.002480999831848282,-0.001183150226563735,0.001628835487754213,0.0036488814730451084,0.006127232433316695,0.007460230974805668,0.007559684101328384,0.009013356281937827,0.008499433239524047,0.0068565620020936534,0.004540939187411547,0.0023786755093316474,0.0004238706433887661,0.00011454032900340189
-0.00020178981878353825,-0.0017454170227217474,-0.0020605604663890757,-0.002595337989675544,-0.004280236707643953,-0.004151826605037427,-0.004836558681296585,-0.005621704787291039,-0.005009027262406886,-0.005852506961158035,-0.005831352029931176,-0.005864687499100522,-0.006262805708723379,-0.006132490301247569,-0.005721766226004694,-0.005473663945549448,-0.004266119604216392,-0.0037921187700543494,-0.0023481646208190726,-0.0019420171713324021,-0.001310651538869463,-0.0005975690522551237,-0.001301819734901226,-0.0005088545917695743,-0.001102712228698004,-0.0011903859537863955,-0.0009411039952002552,-0.0014778031710594743,-0.0015754463774151932,-0.0022146203151288974,-0.0026767997159036078,-0.0041143384565365745,-0.004470879844129463,-0.005477100471977128,-0.0066406342314778155,-0.0057435610102624475,-0.006974622749106907,-0.006074704965148406,-0.005465145778264701,-0.0058614552024697205,-0.00474461880309357,-0.004472895868463807,-0.004690332852426569,-0.0032833802647928927,-0.003315686983304501,-0.0023968226465291317,-0.001292246089498361,-0.000828368364685778,-0.0001553782879272391,0.00028980919973001977,-5.029046444288268e-05,-0.00018355896731426813,-0.0010334700498751982,-0.0013354303800505658,-0.0025545305845950136,-0.0025216754849175906,-0.003468813659208444,-0.0037678540461609125,-0.004211333684615755,-0.004846912625163412,-0.005524244916622496,-0.005940279310093723,-0.006598972453762343,-0.006608803652345244,-0.006783061878819935,-0.005699815378996633,-0.0058455226365167895,-0.004057346639643255,-0.0035642107833231585,-0.0031027850284505395,-0.0015742333071720376,-0.0019499507732321656,-0.0014270176240029232,-0.0002987806223733827,-0.0013466623269813393,0.00029997937771860604,-0.00013311874017873698,-4.472235199131443e-05,3.67995594474517e-05,-0.0005607787839074657,-0.0016558833193074495,-0.0021922652506114223,-0.0035022485864126466,-0.004536097399773903,-0.004978297896405726,-0.005574310150576043,-0.006089481986110328,-0.005608276298779764,-0.006180670859069282,-0.005906467536383813,-0.005813682482466833,-0.0058077150293731035,-0.005573530934475701,-0.004646796541432486,-0.004440289640159288,-0.0028271481392860304,-0.0022467833202958025,-0.0009109355846348297,-0.00024058595918204334
0.0007652145847758475,0.002558538103915607,0.005053200259406728,0.006570374302303007,0.00790317720355288,0.009512294491119889,0.010977412981742835,0.011516150770022264,0.011900394775431701,0.011574986326871322,0.007951163277524617,0.003988138283644396,0.00013503666887544174,-0.0024104472371530017,-0.004049487642462151,-0.0071411261193815995,-0.009290306626542032,-0.012912857741585033,-0.017416969433629567,-0.020177529334148896,-0.02131435593540028,-0.02084581383496487,-0.02027230753325088,-0.018577861985881145,-0.01535342741034301,-0.010956811720391068,-0.006644350523562763,-0.001718631436958011,0.00307090320581372,0.005091930904826306,0.007307463468492203,0.009643079726822547,0.012858261074053714,0.015844564562837723,0.016012586618910966,0.015654316732085276,0.012518265265902738,0.007430954041121185,0.0028040185597978913,-0.0013627782786391643,-0.005170172344342839,-0.009718719493127847,-0.013624538248222625,-0.016187709295700074,-0.01726249127251188,-0.018154652820595217,-0.017759560964783313,-0.01645056376432122,-0.01638995305309183,-0.014372331983195744,-0.010726343102332357,-0.004854708382268776,0.001558648339356389,0.005738016324369773,0.009854275497249022,0.011677754239753726,0.011814559062853327,0.01202150949506681,0.012057463751162711,0.011286695768196211,0.008540572067244926,0.005169770264603342,0.0018579488664054206,-0.0011271384064942313,-0.005329526058779413,-0.009178000905643817,-0.012618848813412513,-0.017272104790105148,-0.019517324283272353,-0.019598871458359996,-0.016784388428944537,-0.012917778737756354,-0.010383310357721656,-0.006718746693120441,-0.003875891697220288,-0.0012799867168635428,0.0023802165825737563,0.00664691856686394,0.010287790739444596,0.012050303437852234,0.013024547840533385,0.013500457519133048,0.013492551294486428,0.010961545606325672,0.007592528551154309,0.0034619404611865396,-0.0027520308192442943,-0.007294334775065978,-0.01056330205875227,-0.011743886365565304,-0.012626744340576857,-0.014979644889455822,-0.0158839650680739,-0.016676296128292002,-0.016504180261869953,-0.014224897178797602,-0.010173433874430699,-0.005740201567626988,-0.0019561110008128745
