0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.01583913178403791,-0.05017946606861383,-0.08745436777674559,-0.12221959186957462,-0.15464934525073903,-0.1833611924574492,-0.21133204770500802,-0.2413523722661035,-0.26687548000532446,-0.29610115993995734,-0.32565294765780795,-0.3640759453005586,-0.4023175901565305,-0.44096663409197345,-0.4786261928065224,-0.5094046314990017,-0.5398579914417108,-0.5613090811321213,-0.5807181588540782,-0.5883599657634435,-0.5973024031652295,-0.6064236907546724,-0.6193403258854415,-0.6274980648223853,-0.637148333402924,-0.6431308512722775,-0.6524629066234533,-0.6509735331488882,-0.6463141818934427,-0.6276007261901635,-0.6083978986189428,-0.5866155554344926,-0.563046134980284,-0.5361091090981442,-0.5064675636603371,-0.48642526517799356,-0.46659095511964177,-0.4460020132252046,-0.4182512005000152,-0.38851518462506845,-0.3568514036991098,-0.3200724471547974,-0.27749035754031637,-0.22940620804326656,-0.181274922323811,-0.13941041165657558,-0.10007153175560335,-0.060063656057798225,-0.019803816990353475
-0.0020407450974285184,-0.008171857691189742,-0.008251481088539169,-0.006746862187271732,-0.006485030396953232,-0.0052344849360904805,-0.0006845482212061368,-0.0037330457057983928,-0.0010225756780086644,-0.007077784821892214,-0.012627654725085459,-0.0066374604892311395,-0.002101936413457607,0.0024328307817489403,-0.00250158393153585,-0.005033657744266902,-0.010291453813858226,-0.007792814414712773,-0.0029851227607932546,0.00013872472599349775,-0.0014586202019303447,-0.007072371308596257,-0.004140323586810813,-0.004680108039729566,-0.0016791776362052903,-0.004047446394957126,-0.009505204105864199,-0.003203029311138087,0.0004783216840730277,0.0003479910639423017,-0.002428638578320666,-0.005887539817210796,-0.011799691907551112,-0.005935331873782958,0.003920091996780936,0.0014318510865451162,0.0017161069800760084,-0.008588502215144407,-0.00995445603091985,-0.0043643195947516145,-9.46354062075841e-05,0.00019424478331685896,-0.00046046276455988244,-0.00045173743081554363,-0.006438048574220735,-0.0041076696440098155,-0.005387064915800863,-0.0026365620314193327,-0.0008787693717095301
0.008629978716525783,0.02442243547721719,0.04695807316953221,0.06296801545417366,0.08002367887511272,0.0979563806232589,0.11599396373325344,0.135688041751519,0.15264079126667682,0.1669345237822903,0.1719955648887484,0.18112307517794626,0.18546064525417988,0.18832127121187348,0.1901107042250322,0.18322246965371347,0.17200730471487952,0.15854951009048907,0.14077769520083988,0.13035946255458522,0.10726027531047325,0.08543300576143784,0.0611041391597905,0.03088478557308935,0.007098335025131505,-0.018838716172327682,-0.03964422217023737,-0.06655572718339835,-0.09159658551970745,-0.11548802643340442,-0.13247917447441507,-0.14770467755835212,-0.15955761725564188,-0.16722148644929608,-0.17849582488381976,-0.183751355184698,-0.18144331710125414,-0.177827527679608,-0.16636056536799437,-0.15792364968336753,-0.1482829886520959,-0.1331385165292275,-0.12144538369447197,-0.0961425149838033,-0.07774171752047199,-0.05911868976054159,-0.041039243220029636,-0.025801641081649895,-0.008327907945655435
-0.0014487412123949201,-0.0007233225538410947,-0.011905793849076517,-0.0208726474464963,-0.031245038355015808,-0.026242604207480393,-0.027015883020861844,-0.018388757081408448,-0.00763222651706074,0.001364349447617836,0.003258393122187335,0.004152796821060976,0.007348975051621701,0.000163209453138774,-0.00525503312981087,-0.01012452649062063,-0.013940247242423598,-0.023833212581848076,-0.028218798688570162,-0.024779790530129686,-0.01948912187702584,-0.01105899107601764,-0.0005781825857679446,0.008444619729604794,0.01034754075751107,0.007474694238945256,0.003930297404027158,-0.004917230208898865,-0.010940365648943517,-0.017410074238475168,-0.017975194377101517,-0.02243649362931495,-0.021855524559123762,-0.01960096445726109,-0.010782937653731062,-0.0024907955325490505,0.005500795521306959,0.011335963784832967,0.013555521948651644,0.008793372914988412,-0.0016095818416676788,-0.010386720869402483,-0.016919848437337126,-0.020666232731788338,-0.02232392105641312,-0.01710143072807955,-0.014607863211387979,-0.008948927432716542,-0.004005821978562389
0.0013498471063062795,0.002266671421264392,0.00432896003302771,0.00030722556687244693,-0.0036906878147601376,-0.005616725155559384,-0.002474999788153659,0.0013698850386809971,0.0037036092255441043,0.0045668764834920356,0.000926707861086673,-0.0009901654271930321,-0.005140936785361122,-0.002719734648221124,0.0017298575754121498,0.004704682523654788,0.0041576539150154496,0.002286989900395456,-0.0017539503224476283,-0.0011753510624119834,-0.002746707039767926,0.0023856715145091356,0.005125005030495414,0.004026684393031291,0.003104460068694026,-0.002673430503538271,0.00022187282568855715,0.00040053306439445657,0.0024874152101272,0.005996608796746544,0.0047122476897047405,0.0016306611207247274,0.000542233150702176,-0.0036156124936044948,0.004377506444785156,0.003808478247519953,0.006350005750623541,0.006523198869888239,0.0010107502868027807,0.0012449956132548207,-0.002491953043501846,0.0017205179293723616,0.007353462694481269,0.007131095002398294,0.00716792722017872,0.0035107970243406852,-0.0014387261901655547,0.002264959685288984,-0.0015130917540757247
0.0019135262663553003,0.007046915859959563,0.009201596858376227,0.01577624809259178,0.021178988827963985,0.01756549559697483,0.012726272354390361,0.0151247862483022,0.018901908680092866,0.020681586356837978,0.02408388834923214,0.021644105509561876,0.01704586932061962,0.010417050644775439,0.003446064568557755,0.0021243431108495803,-0.00014149855089637398,-0.0016872177751582895,-0.0036766122887092467,-0.011952857137775302,-0.023965273776788948,-0.028063270419692393,-0.027587203661381773,-0.02959029314760797,-0.028326731616408585,-0.027458946996317762,-0.0269173293282495,-0.03070310021937836,-0.03463309961915893,-0.028542704127071064,-0.020233675793940087,-0.013449585907897299,-0.007618321454909968,-0.004067687578797857,-0.004235376136397892,-0.001182153679534767,0.003408429830749675,0.007535773271979296,0.016370641454942915,0.020594704261672044,0.021138377462749422,0.01769883252675465,0.011343500298438593,0.011518285058236467,0.01471356827877525,0.014359128235714239,0.011278787995917163,0.009769371707182539,0.0036379482132820507
0.022512134281321483,0.06768635239402468,0.11526704578301569,0.16098469050339106,0.20772323571467427,0.25621021773628366,0.3043516696437644,0.3530286809959867,0.39539288239278386,0.4360160810460113,0.47530243167723163,0.5185773694758399,0.5652371396633462,0.6109596936731893,0.6511044874821061,0.6846933462363906,0.709778668224534,0.7292533329726352,0.7397567477011194,0.7444888297729162,0.7455789574231537,0.7420019151136874,0.7355027641359837,0.720888099783501,0.7065396759229609,0.6944001037790154,0.6868114362385653,0.6776459964052297,0.661637060159508,0.6401440297354671,0.6182142222241854,0.5963455313884547,0.5765366180850958,0.5574271618682538,0.5440368066695672,0.5357879491001445,0.5247475973593896,0.5093678472609886,0.48691622421838304,0.46735994178492907,0.4462806943185521,0.41819031987820243,0.37734551352299417,0.3268555451200027,0.2738765648706402,0.21959199474874858,0.15980262183609947,0.09674685961403873,0.03222649472243354
-0.0018854615643708783,-0.011901119590595276,-0.015449712016827953,-0.010713460699796035,-0.007841620586671925,-0.005398997288954445,-0.00032397401165516065,0.01276971872911668,0.0168534050788937,0.027188886723263878,0.037302146779249104,0.04033844803908007,0.053581136897080515,0.059704885520747236,0.06303845582101511,0.06967224214522494,0.08029764947938642,0.08366439738758936,0.08332122326931346,0.0953945944784742,0.09471783922969595,0.09433456458376321,0.09652926204555645,0.08940350553155112,0.08677986054356719,0.07948789974355067,0.06854853822199101,0.05683981784429995,0.049529895914400116,0.038652303013657865,0.023111473676401345,0.01729159846759204,0.007542341904754925,-0.0013016150160047313,-0.009628392038901343,-0.01871990662947413,-0.02239712219687396,-0.030330879651270678,-0.037387910172771155,-0.04222020761180456,-0.04421599658933924,-0.04599748868805726,-0.04752264123028996,-0.04427697760089064,-0.03959543056185719,-0.031502090775214764,-0.024928041453280564,-0.017165786192299422,-0.005579969414613389
-0.0020778052264652635,-0.0046223461761329444,-0.012271778151246481,-0.014674166517826999,-0.0194092317892621,-0.025373235177384316,-0.020735171189731255,-0.019188736637771223,-0.013999887752826838,-0.004965938277759964,4.885282797709167e-05,0.003979463382736026,0.003647330854552766,0.003281324066916988,0.0037089173214647705,-0.005380347859324182,-0.011200620271324666,-0.014751538605250497,-0.021444548823739397,-0.01835075880076103,-0.016423724141037925,-0.010487998298741336,-0.004910100878764673,-0.003572447128878553,0.007004543504000954,0.010455077830599957,0.007855445380198112,0.007416009917147054,-5.931243943128883e-05,-0.006477973844494819,-0.01004163491473542,-0.013985852109393418,-0.013184379262727995,-0.015494505701551774,-0.01454481713162488,-0.003041135890987867,0.002232468997386737,0.007947997914269818,0.01261819226991755,0.010721610445798467,0.009780004522313656,0.005690473946596435,0.0034396250162662644,-0.0022998817665565857,-0.011641072480769423,-0.014704954183551729,-0.011628988059959563,-0.007891920263603004,-0.002804506861606236
-0.016963145387375988,-0.04920090056001878,-0.07785622957348746,-0.11283177132843938,-0.1480899006627081,-0.18017301649264766,-0.2093986546440062,-0.23457975242884282,-0.259711956346376,-0.2899811434831978,-0.3144684900463551,-0.33849614282451224,-0.3622140580758061,-0.38425961065055786,-0.40586999331072426,-0.42237793868275897,-0.4361989543093219,-0.4496596905012212,-0.47130323645993577,-0.48370989509525064,-0.49533117161722406,-0.49853874577554047,-0.5043159358019829,-0.5159346654358794,-0.5248077174928145,-0.5243047480107325,-0.5166326617646104,-0.5135268783519713,-0.5137366082906156,-0.5198188942310608,-0.5120819442462496,-0.4944274707516806,-0.47687042888542325,-0.4655458338096092,-0.45796659965268915,-0.4461711265695868,-0.4211643590335614,-0.3938619215509509,-0.3707346571657041,-0.3510698582768165,-0.32599141150970923,-0.2948252627245397,-0.25604083190663507,-0.22113399380679055,-0.19038779466656391,-0.1535651876158951,-0.11514755142854419,-0.06802876562212469,-0.0232298543527236
0.004834468279405155,0.01713269835255732,0.029571745970632224,0.043087501990545826,0.05805844814677941,0.06400640885131528,0.07608341442351482,0.09474241291013015,0.11071128802853769,0.1353510359082432,0.1599993720990427,0.1759715385619296,0.1962933365044114,0.2198613532442697,0.24102589947221206,0.26852796306031546,0.2946086144489679,0.3117074646529187,0.32759576751790725,0.34019630959643726,0.35291833297292263,0.36492948093987093,0.3742014935360981,0.380605022533977,0.3742618501679606,0.36743193653636785,0.3614818691752626,0.3481924209977017,0.34081715549224095,0.3298220212035572,0.3070883582750755,0.28633783194566376,0.2649953971657031,0.24034816522365046,0.22294218237488977,0.2059437688414646,0.1813958876232385,0.15843339350735697,0.13451931378227977,0.11178259039649924,0.09497156289270431,0.07997307756772319,0.06670580337537112,0.04764837320718644,0.030720797133018903,0.01908411689978612,0.005089053695167058,0.002571987938140602,0.0020885379746492113
0.00921229846585062,0.025772219400394165,0.043795788550863905,0.05985337422684302,0.06975756370560127,0.07841887707445827,0.08610022853337766,0.09469460988385711,0.10738607616984634,0.11331625640989577,0.10611694042942399,0.0972369320023255,0.08950187473161969,0.07950741654212136,0.06678192058718971,0.04785312785547738,0.025925544853620724,0.01114437429636883,-0.0015245782105029193,-0.01853304400126249,-0.0365526070649099,-0.05092377277080501,-0.05659118825474474,-0.05399534984928589,-0.0536025233406765,-0.055200477822003796,-0.053850319076761244,-0.05092059615649433,-0.04271217630248811,-0.028403956195195673,-0.014615926609907404,0.003817930534471825,0.0288995282800579,0.05041821146551548,0.06928998205343295,0.0853061537685062,0.09007329137010614,0.09107114583715567,0.0972832139773064,0.10280262423942221,0.10819097326735033,0.11177046203520169,0.10677501198485904,0.09904180011152425,0.09126602348664428,0.0739253083559687,0.05006692037093692,0.026454749411839694,0.0072728289343239
-0.027992132796019528,-0.08430282294600916,-0.14243670937774028,-0.1967506519044182,-0.2555953798866861,-0.3100231779383191,-0.36765747621194445,-0.42441395911453317,-0.47855669515022203,-0.5326534790783091,-0.5832001815054912,-0.6315738774031598,-0.6767559515490513,-0.7147451812395995,-0.7482792374376284,-0.779026314864563,-0.7958533866256772,-0.8153965421374025,-0.8168795241888609,-0.8203764544833962,-0.811202592751713,-0.7990222391389783,-0.7745692917600098,-0.7540545857205964,-0.7174930926441809,-0.688488526127071,-0.646750395943176,-0.6085978989025707,-0.5687169621372782,-0.527461274874179,-0.48800488033566214,-0.4487006519668034,-0.41276499182482956,-0.37861789734884926,-0.34745960765886275,-0.31614452983399155,-0.2927381678597186,-0.26473853107006995,-0.24607715011778902,-0.2216283709662891,-0.20185902122486854,-0.18314304327425374,-0.16173452944745853,-0.140040358533115,-0.11964724687041997,-0.09321436427020922,-0.07120523693578373,-0.04314580358514949,-0.014078101330864531
0.0006284097513531521,-0.003641082845429293,-0.01557376638206338,-0.025661577488849247,-0.029008820540757284,-0.030730346839205662,-0.03468450822170205,-0.035904480102330556,-0.03200399106813975,-0.02734807662774082,-0.02367328462168243,-0.02060913245135087,-0.018247814187177608,-0.0158083439957168,-0.017169181073858168,-0.02448173156127589,-0.026489915672843728,-0.014715044378683678,0.003557192560744306,0.020718314844878634,0.036260639988961174,0.05399914674247916,0.08029291346939346,0.10951360407204325,0.12515245819010212,0.12512347417530192,0.12029868024603244,0.11504035065320962,0.10810165097300581,0.0964350606317935,0.07811722579939132,0.06035965329746314,0.049692072943752,0.04122762309076525,0.03166539695742679,0.024753391438030993,0.02032544150009879,0.014040600834998933,0.003709896368040349,-0.008733275505282911,-0.01695945168476117,-0.017474359013283466,-0.017087024217935433,-0.023017491443688528,-0.029474990345227672,-0.025692253090787046,-0.012587048891023007,-0.0010543556631234913,0.001020082448990104
-0.0014924756742098616,0.0031288842145903786,0.019208844201630354,0.019708790617083437,0.01603747291965743,0.010661232767358031,0.004675382189226807,0.004171840693315984,0.006684460895133415,0.013597860296131331,0.014616591273832996,0.012364321838988585,0.013453724988950505,0.012254642559600765,0.004799542203598878,-0.0009683479420614372,0.009671245190227162,0.019161565341883458,0.013123992543182472,0.009594934258215698,0.009489489748501306,0.005022181221138622,0.005627039085171953,0.011332210169465562,0.01175326039798441,0.007960839816950699,0.009353129638400126,0.013434309472870068,0.009168033256477984,0.0029679841865267453,0.004717180984746591,0.013584673874123668,0.013936363885913433,0.0045991725927048005,0.007330776813205757,0.008859756828870538,0.005659479905081588,0.011288907348836398,0.01213984378208588,0.006013954399152796,0.002353685847494052,0.008741907704953599,0.012215320757138482,0.005225907589885089,0.006432057152355598,0.011328996428511139,0.011164276148785096,0.005673250801519036,4.735300021875186e-05
0.0006959785395585353,-0.0012202808137623828,0.0016304896995592826,0.013104620618170143,0.023447651044622424,0.03752024976384842,0.04801902992544947,0.0640145162078489,0.07586183232143073,0.0869350245056355,0.09670628701527048,0.10604540169052779,0.10488460396221624,0.10408210913142654,0.10327415352779906,0.09670982973064834,0.08823203125251591,0.06998387626143521,0.06137410609272961,0.047033269537599405,0.03642852828688001,0.021169795249351513,0.005251863000195794,0.0025652475871024427,0.0006797535581911651,-0.0036310729512226414,-0.00800044466210812,0.0008350748488768628,0.012125510847445429,0.022825881105835104,0.02926141577059125,0.04538491596102538,0.059426855285450685,0.07457591541461711,0.08644692390778073,0.09056958040654933,0.10085220400606133,0.10547259138425874,0.1060019799572987,0.10087067120894788,0.09326766742762489,0.08749104615160572,0.07326146014095403,0.06114515627557619,0.04860790816162732,0.03329254866088925,0.018945813787547942,0.009938291520871355,0.003357630215671169
-0.0038510525216996234,-0.010202788897782283,-0.021699982677919456,-0.02835911855726442,-0.030375717974472163,-0.024073444256729713,-0.017569967055959562,-0.012727621973158017,-0.009127745412387804,-0.00916549417425426,-0.014801118190461017,-0.030447976822208678,-0.044102107241738096,-0.05308816380895601,-0.050275872174373265,-0.049884222190026084,-0.048631363360551905,-0.0500088190306045,-0.042743457908492835,-0.03815551462714167,-0.03516842579967229,-0.03720231293743202,-0.03538710204289622,-0.03618577612902635,-0.04348094386905341,-0.05635163945659194,-0.06504871848441063,-0.06154084694805337,-0.05417917219848925,-0.046924268545893016,-0.04504531232448547,-0.038254933175910805,-0.035380704224769244,-0.03391589108805579,-0.03931586264615827,-0.03731859838872066,-0.034420608012151716,-0.03019889990543123,-0.034909193596715835,-0.039100998064658846,-0.04001050997948116,-0.034159166136062756,-0.028056638259743027,-0.023325865619269907,-0.016939969823752822,-0.011461720790570375,-0.006174494319284365,-0.006003792373599354,-0.0019295806517498452
0.0004445640516749236,-0.002230607422676556,-0.005039291313834975,-0.008141699474626476,-0.006712119510098546,-0.00041350838428202974,-0.00428566806256183,-0.0071597227447994655,-0.007781154810778727,-0.0014027105235091125,-0.0022203792472781647,-0.009268679042818084,-0.01020531389398565,-0.008679132928532979,-0.005329033033161512,-0.0014800644134028013,-0.0006508263476956155,-0.002670073899330827,-0.011255795706086494,-0.009460261819959709,-0.004131488904375855,-0.0007949978486575249,-0.000902171179990155,-0.0061576065923693996,-0.008487975930181593,-0.010907999156875875,-0.0063886939564032075,-0.002922964410592588,-0.007518530649480382,-0.007965484221804167,-0.004758278452322864,-0.0006040236556275197,-0.005200214692095501,-0.010278756646228293,-0.006203232905798842,-0.004130875708252019,-0.0024928359411008627,-0.0031679784306428427,-0.00497304351908924,-0.007255767628795762,-0.012307940213388546,-0.008495352079130346,-0.007213489152562119,-0.003585407065142876,-0.0018392672448797713,-0.005059219933221927,-0.010422143719479405,-0.011957635995896701,-0.003506494894852901
0.006601943589732467,0.015723497529898153,0.023618085761271758,0.025453618742977496,0.023067763827594477,0.015909247672102025,0.007421966869903769,-0.0054838482686315505,-0.020897170672314655,-0.03413452935582947,-0.05359347535820991,-0.0728372060441759,-0.09334143218399654,-0.11153236101386958,-0.137033639232187,-0.15316774163473829,-0.17046191971736363,-0.1885411733545579,-0.20349651448046624,-0.21533651359357492,-0.22783177528439164,-0.2428796095233835,-0.24915252744860422,-0.2569964502983567,-0.264022333016122,-0.2694465892384597,-0.26716252315090927,-0.2721762608860324,-0.2751492266669517,-0.27350206171230323,-0.27162242083922794,-0.275136533920748,-0.2703235978224081,-0.26097050181565673,-0.2609094296307808,-0.25301346447908835,-0.243047434330308,-0.2336259687453042,-0.22880706731268066,-0.21133896094919563,-0.19524131044528373,-0.18105057482788803,-0.16119979649055763,-0.13580216347815782,-0.114740085532357,-0.09475844464934499,-0.06481686814916958,-0.037802412351288485,-0.013280409628717751
-0.00639050260713393,-0.019432545539787377,-0.034114910409857126,-0.05320313313125208,-0.07787146519548674,-0.09684594926228432,-0.10923959812057119,-0.1134497014891727,-0.11508652138301007,-0.11795093060041442,-0.11899924338455083,-0.11693910316489879,-0.11250117159382461,-0.105483085644786,-0.09072267731947023,-0.07383333155120465,-0.05906827044190153,-0.051461656561206374,-0.04721013700277621,-0.0370995374608593,-0.02787840997572444,-0.01676773857995821,-0.011770765987028448,-0.014172796952315575,-0.01576570524591421,-0.021435851281785753,-0.020986695773005784,-0.01795688818237702,-0.010700954458977965,0.002691923975173968,0.008987288531720802,0.017469677518411275,0.028330422265816543,0.044481401180577286,0.06585970327812354,0.08161546282578411,0.0950625611551752,0.10017884795417151,0.09992592357295679,0.1001091354124156,0.09918908441298824,0.09811853363872135,0.09248638235692513,0.0816513779738027,0.06494373396444679,0.046221170193736213,0.02913346099614838,0.016297213567096257,0.005773464543344526
0.004707928267111583,0.016899981059067995,0.03176378363403459,0.053474302911817616,0.07047950457883362,0.08480198954224744,0.09433222287333035,0.09877582869526061,0.10296470511976297,0.10608687466761255,0.11394666471428072,0.11402058213746225,0.11769856318874009,0.1073770717580466,0.0949877029422666,0.07558014482364986,0.05471156274996877,0.03808670400684813,0.01990917725892094,0.009139705784802471,-0.00780048068152378,-0.02319525372579359,-0.04332926864053338,-0.06245734101570524,-0.07785504968997467,-0.08869924405387555,-0.08796243005002152,-0.08725413694627701,-0.0791660038821203,-0.07240287113241411,-0.06948454258956499,-0.060257352951602866,-0.0543747929636717,-0.03755766935471164,-0.02099954898006734,0.0033640489926732298,0.02209035326642389,0.03920025580204198,0.05027973984027517,0.05536073213760691,0.06040922789143516,0.06445073994628021,0.06906244727106173,0.07424186849965289,0.07119407561483695,0.0676081624389725,0.04949458655248348,0.03262892826650242,0.010447354998536693
-0.0004627761977177951,0.0032146180066420123,0.010712922990383188,0.015283545974947577,0.021082081002139097,0.026599393949173766,0.02119041435424615,0.013044984229769532,0.006065934166499545,0.004110913682153383,0.005933465843791702,0.00896111570987243,0.013279919697593179,0.021252797634936482,0.021247933977050992,0.015498217179204507,0.014024988150354092,0.012833090406714875,0.011151534152273254,0.010574790698725994,0.011754108874960534,0.013506995864705024,0.01383860639447504,0.008942405693642866,0.011537115419110316,0.0173646610547933,0.018667569988723362,0.018741885199912073,0.020322878244522474,0.016690529651906108,0.009276198482901302,0.0016874048354233034,0.0010402136516341476,0.010385755403073668,0.01715414536453083,0.022851106683907774,0.02995952963810207,0.029411481811704998,0.016015448988378048,0.003340175158078912,-0.003908844865067512,-0.0009585662768485798,0.006550909964216076,0.015895700426285533,0.02950360870668725,0.03764723314719787,0.02857905907042757,0.013556198454907433,0.004059405554976687
2.1877197900228114e-05,-0.0031388032244880158,-0.009645872826633218,-0.01409356582004557,-0.02514414811571338,-0.04150475748874899,-0.05506434821686016,-0.07281021199684051,-0.09381033828510646,-0.11195970229733393,-0.12966196335127694,-0.1491992203339736,-0.16676857345978552,-0.18307793606801814,-0.20012739315960937,-0.21953491666402727,-0.2383377335892119,-0.2585300019915431,-0.2831327359256488,-0.30873681596355884,-0.33354828245536244,-0.36161568215593637,-0.38901521234373015,-0.41246020073860246,-0.4338041240883116,-0.45244116192903316,-0.4649498897038634,-0.47118712702083454,-0.47443124819973176,-0.47376234474123813,-0.46595491770096076,-0.45672790356267323,-0.44818107661085294,-0.4329014055552798,-0.4170459353340521,-0.40401611370348633,-0.3846407056573294,-0.36246571821060014,-0.3430650053432541,-0.31675745714432035,-0.2864913710950714,-0.2569949941002547,-0.22323987852890223,-0.18618465909831322,-0.15041169872809865,-0.11400784619272525,-0.07901247079501722,-0.045071726423479605,-0.014350723893908412
0.0020410921498243612,0.005991196639588599,0.016619231385527795,0.019921214811622366,0.018643685928627366,0.018476138900137887,0.013538684027856105,0.007947686052653852,0.004090490012757006,-0.007421603731300283,-0.017919089862382137,-0.01897771976287429,-0.026743502529201907,-0.03882739489899756,-0.041024281144969574,-0.04404937871095098,-0.05220154310194684,-0.05129149773866413,-0.04366650206118177,-0.038306201032697745,-0.030677412294907683,-0.02433006555346063,-0.020245994362893094,-0.009308415660416985,0.000181368067567321,0.004949393179301216,0.01775510009781822,0.0295061630414959,0.02682088592277139,0.02590313362015604,0.03113869205771832,0.025242519221114736,0.017155397487010005,0.016516039312416304,0.010785945994919499,0.002243100197312435,-0.0035614468762125706,-0.01494094160436131,-0.026402810445816785,-0.030012435274954202,-0.03716561935026311,-0.0421129350675319,-0.03233391496736118,-0.028053500174232145,-0.034110549435940656,-0.029271200407940817,-0.02021008101279089,-0.018136500255628348,-0.007381446111640336
-0.0011445177427662039,-0.003718320858257849,-0.007329183331962436,-0.0007903773589780956,0.003909365499892636,0.002477749029304064,-0.000790579526250744,-0.00467040324807514,0.0023379912260177507,-0.0036214445754497865,0.0010538421864974765,-0.0028344645557218592,0.003669734997319228,-0.0027804825466503993,-0.0021692853094308975,0.0010156228584098023,0.00590744337809479,0.003202096376040374,-0.0021927867934277284,-0.0029097013878512587,-0.00014309588042270283,0.0003532448200333216,0.0012510602348072969,0.004379824783303413,0.0017381089388232504,0.0008517924389156439,-0.0026010153379475848,0.006873703435182364,0.004219523307478969,0.0013046402833852902,-0.0031935933194350077,-0.0007560372559165182,0.0056716371687474745,0.0003342537346779986,0.006485647119102073,0.002733725178185091,0.006991333185746962,-0.0021112999125975224,0.0005803534301788218,0.0044950425114544945,0.005990046115864692,0.0027810393300299885,-0.0015946075562994315,0.0030115055961409502,0.005810362784322259,0.007638032126782764,0.005361825401485363,0.004573045658430821,0.0004818393249266216
0.0020077654982877296,0.006880685689526392,0.019195837022699527,0.02757551235264265,0.03149587734449319,0.026293260709907666,0.0271292389164882,0.024471115991829773,0.019842660392832404,0.015386400516790556,0.005213751660648263,-0.0012619157420265849,0.0025257851409436205,0.003930899807722394,0.0007860411507293295,0.005884264229660326,0.00859885399559573,0.014009482804448938,0.01632693941382301,0.01768485319561628,0.018725122861867616,0.018315849146175033,0.02398528629627401,0.015053272053534055,0.01254370109541587,0.011582471519421978,0.011037021018138811,0.007643734744475036,0.0067169407650634096,-0.0015684138550833837,-0.001982425374233713,0.003768609195035282,0.005684495577028808,0.0057089516857858034,0.0052268928282509924,0.015478352707607671,0.01702771023206537,0.02251567297313188,0.022936153753465752,0.018808602635004043,0.01927798246224557,0.015393384622797743,0.004954239660228467,-0.00230673920007113,-0.004722380996278586,-0.008588195542748795,-0.00853168967507933,-0.007307074077105006,-0.002936419963429448
-0.0007947545379390477,-0.006276321132565821,-0.006077266504702453,-0.004504823546676982,-0.0009210195300106147,-0.003006966176045545,-0.0038635647310212937,-0.007498530751208082,-0.0030176482827510877,-0.0009727209632371461,-0.0017948892594584348,-0.005391817434334031,-0.0046987840284537724,-0.002569733813601229,-0.0009427075985061944,-0.0021980268194084166,-0.00481718845270916,-0.005709799057168943,0.0013237053286814272,-0.002017838340201564,-0.0010755656290616852,-0.006648723813219196,-0.002448468393153087,-0.0006842978099358462,0.00034021423932267467,-0.0024444407106625314,-0.005377454383302876,-0.0009004203931955758,0.00012906467065893802,-0.0010728076722677417,-0.001985659711767611,-0.005107002215754086,0.0005988429316603795,0.0007298294797414805,0.0001569769052453384,-0.0037966271353086977,-0.0031915304773852413,0.0006640191370358953,0.0010350361891786012,0.0004573047269821381,-0.0034532768994694815,-0.0021785287465637456,0.0021394525797573576,0.0012073593153033423,-0.0015174040085697196,-0.002073320444290945,-0.0012317982685194394,0.003488499174453542,0.0009912013418245532
-0.01578468810922174,-0.04875774897042447,-0.08880763362115332,-0.13393973439827614,-0.1845805506190147,-0.23914211181325684,-0.2882409642296922,-0.33071873126895174,-0.3640596264540992,-0.3965283115242572,-0.4303599132895076,-0.4577419178640704,-0.4803750523927063,-0.4917154808137617,-0.49058218159742095,-0.48777996335899904,-0.48594904517960785,-0.49064975203343253,-0.5000702816848543,-0.5080808931617564,-0.5223876280157927,-0.5319976839721553,-0.5362066644058249,-0.5370305124904502,-0.5252035823898183,-0.508543720149465,-0.490163258752133,-0.47222373682256497,-0.4597260093239285,-0.4386605781360352,-0.41223101203421775,-0.3838770308072065,-0.3476591446296483,-0.3192677193232295,-0.29316206744634277,-0.26633827204781835,-0.24084305711574072,-0.21007458369823603,-0.1862411173286031,-0.16827182532558474,-0.1495474982676055,-0.13967891259458604,-0.12566634513292763,-0.10898830792812596,-0.09597419657493574,-0.07695548097101215,-0.05972464337404335,-0.036292627932152294,-0.01039118495047417
0.00011332294508266286,0.0005224799040365897,0.007108778266057988,0.0027842320353204525,-0.0011285176873713464,-0.005355427653119785,-0.001544705849728335,0.0032632682063783586,0.005102195616758759,0.0010589237900230607,-0.0015776547191163302,-0.0008294850006049966,0.0012567808358273057,0.0036267343269656763,0.0008327649860253861,-0.0005567086665726612,-0.005574667251099039,0.0013699591745686447,0.0016749741045728288,0.0017933969349512892,0.001934944516758099,0.0019490980204014269,-0.0014996436001146578,-0.0010080046741894437,-0.0027748333306611903,-8.977940143959848e-05,0.0020507676140034715,0.0007949916638012276,-0.00039748640349860156,-0.0023190586188921343,-8.161950830895201e-05,0.002354903137639558,0.003919789032576483,-0.001666615173623473,-0.005229738352714897,-0.006027463803934499,0.0034953709672032804,0.0023219232125718733,0.00286490969009855,-0.001487941252617201,-0.0036231333293306085,-0.001506869462125424,0.0015275329338236467,0.0008095284575698703,-0.002069151602011994,-0.003808117869324213,-0.002538114131856413,0.0016691664433599487,6.98103682697153e-05
