0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-10.119308711111614,-0.9569135143034977,-0.6907228306747566,13.341610537020856,7.395224315367831,-15.182405744874059,11.28101231726384,17.13468981888962,10.875425096244701,-1.3810519098411218,-11.90912415267163,9.945720556004673,-1.5040706869355418,-5.46897588861256,-4.797994925335141,-20.367171630486492,-5.781217117936993,-5.405094952379523,1.5911500799792666,-1.5695392359728206,-17.024362355250055,7.722194230682565,8.047023654690637,6.855351354937348,7.123894220743086,-5.601418724436182,6.325096288561772,-0.9141041568172872,7.315684986158375,8.049573444579973,-20.698408056931335,-7.625459334898259,4.071345633907184,10.635386347054904,-3.545527771483732,-21.812967023182058,12.134797266833747,13.617272387595856,1.6592879159838008,3.118202682869038,1.539131707104052,13.381693089585394,-5.132796267858399,3.0265698528119085,18.722354317460674,-10.180773892979753,-13.605743064287978,-4.73525803632795,15.06044211061143
-2.030787973021025,0.799888409628164,16.72774067660388,7.992624186100703,-3.3908147917745524,21.0167634241315,9.45050100461475,0.6034837993367597,22.880089300975204,19.132675474968565,-1.5673816476288565,33.406653625337476,14.40495787728758,3.0969459601984637,28.30970002684274,11.79019158374704,2.3433758881869524,18.188988572893336,17.134053211652834,-11.469823162635688,22.7207011565081,3.8309913791877888,-11.487192235404041,9.763836919965605,2.087799271821337,-22.255316810766665,10.10156992869914,-6.687349727091764,-14.534268588047361,-2.4293710791110987,8.349826855833236,-31.631762886831165,13.259219439558489,-9.300373329530604,-18.10945717194031,-1.0534995906800555,1.0223655114472727,-26.16984739207279,5.108934497866231,-6.024004173662777,-20.123437906925,-8.882652963257037,2.5198443921830744,-38.78859830659909,1.5117025355355607,-14.337543577387414,-26.85123405580458,-9.025883365114149,-5.423110754973755
-23.259712981714827,13.126881198403433,-20.098574671518872,17.435315692457003,2.093781927750444,-4.905197766538738,0.035035911886335036,-1.623781910329492,-3.2575786583122763,4.537672990483577,4.919913477766634,-10.0577400057352,11.809949608803699,-9.392401529537258,-0.04424846350787659,-0.04142292021329741,3.2462201133094926,4.093011489266586,-2.195323063061016,-3.152132095328861,-6.02659314237218,-0.23279678539008342,19.877173693283744,-14.073427474897422,7.386251884529741,-16.527184165578042,5.463388321233802,3.1282347620571667,18.755951186288023,-23.171550062596538,8.8818451276681,-15.922400574541772,14.08102848223093,5.3042856027500696,0.5909007498167922,-8.59821859516574,-7.556349463201013,9.82718795265528,-0.4144711518493307,5.768390858922003,-3.418068708378847,-6.31568085261563,-2.4673268554185963,13.244341298794428,-12.863952895924935,12.107055052451745,-6.189057036893747,-1.50195470134494,0.48268280700027044
8.118916659225867,18.162943065167394,6.261383544057733,6.705324987297621,-31.5219340560674,2.661650064539341,6.222026233733644,-5.995038550058663,-6.059145855674544,-23.567143446087815,16.65913382819315,-0.9941026460837783,1.898873063659864,11.467255420870401,3.6508710854637743,23.679691051233075,-16.06050027812352,-3.6018464500161254,3.2571882249907693,-0.6926040691391275,3.0817694740535577,-28.024821980394496,0.9846519489112104,-4.047067262770893,-1.0773204358366215,9.325900860114821,-1.33371164843608,18.51734393540363,-0.9118915560015042,6.136441187685329,-0.8697472371792485,-4.4733029719335295,15.566718361520042,-8.090364156922128,-14.52759422092748,-22.729994624006885,4.102767829910995,12.49181462369924,-8.95476085948995,2.7526064288422853,1.3062845928425508,13.522606467560205,3.1729241832422552,6.969130793917508,7.165154565554673,-9.706047884382716,8.43698532098221,-8.959407901568763,-15.163948936387875
10.948100952752807,9.070797939154623,2.82264790979971,-3.5636279672406594,24.502678441631023,-6.510624224865938,-2.462503198539796,5.156362926415032,-0.9674937836740648,-3.4081282711714094,20.068811570927245,1.1693845815755637,-17.756086786719717,8.208780863460277,-5.418755657492065,-18.49347914718442,-10.639118770741486,12.461562575529415,-8.272959956655882,5.805863082261204,-10.734132123329056,2.114850107987781,7.5481459916244065,2.599202637208608,-29.254288668370748,12.87379695521912,33.21315428562651,7.209895662999282,-14.52998207810905,-1.0327810914089508,16.21406384021696,11.150972802558034,-11.119908700842064,-32.367212939810706,20.157281566155472,25.334384378332558,-8.098898023480707,-32.322118958658464,6.906406192116688,-5.724698717628705,-0.679633926520621,-11.023637615365782,-6.951974544736235,1.6116775422682772,21.65771451026228,-4.808157442304994,-5.5310216144640645,9.984142418714498,-9.820145283477803
13.239596209325288,4.261645062512148,2.911784887930775,-0.4065513734410767,-11.536436832987228,-19.800952457462266,-15.504039369652205,2.0833875142746505,-3.9729257447515236,8.449679023941252,-4.871399668160333,-1.0016373281897115,-20.673537013258333,-8.476055113821797,-5.42307770660668,25.570453372604373,5.28270214250547,17.398255674849064,3.283908912084405,15.6690059827656,-8.049805635908427,-7.569321033733557,-19.102477635920113,9.07402930664033,0.26987382004079863,10.323267527283814,0.843905911862334,-1.4624084925077516,-17.314183381022136,-17.236864322014345,-9.394856579999324,11.509892180084393,13.219889140118683,5.9615881833350794,16.73473709668892,11.530024231992982,9.276822565247825,-13.764830322882844,-7.944951539399746,-4.241172953945084,16.14477087399879,-1.3323943893426207,13.619219930522316,-8.763451420716564,-8.128571708555954,-31.610932049386665,-12.44034748673866,-11.129773772229079,10.948003003468864
-10.962665902751512,13.858924618858184,1.2794908923651307,-16.01996689664723,0.45579332914958204,-14.458128940865528,28.198281362893706,18.017588151059147,-23.63200572987712,-7.612814315596484,-7.410716107568061,3.6910259608945104,6.007927755974954,3.033424073592643,10.142313852313244,-3.731040412789996,-14.162504704571226,-6.76772228650841,7.862839107565861,4.321772180030635,-8.498970398456674,5.689839466883408,13.318853691253178,1.3139861236328656,-13.64961736321367,-17.573350623404362,12.582927778474454,5.768353614653705,1.6957436984167982,18.412845724337224,-11.120539739257241,-6.97291554908249,-13.135233002417676,-4.768619299163931,35.03605375871498,-1.633866928292401,-15.776235685331851,-2.3649647759555728,-4.22568768904828,9.668489380954046,2.0801930865023106,-2.3951555085487177,7.637989436278775,-17.77590121053504,-13.124966218926048,22.98919690742547,4.82578248081876,4.647809022563488,-11.539859069249937
-5.7297704997969205,-3.3073927049150327,-4.175973921179786,-0.741829139240335,4.839802566049053,11.26862671078399,-4.666561047319824,7.268960892969439,-4.693354989333932,-16.56966005275905,13.16840758259362,-8.942868760212699,-7.8814837275835705,21.025222188413068,5.4701324292567834,-7.986735150502282,-5.488194632799395,10.56764587681176,-10.93767219287852,-17.912933297095645,20.672017058733356,-0.2051636197173432,-4.148872057666106,16.191414581169596,-0.4278836248208424,-8.123275253137503,-15.912091013161426,-0.316779257781594,8.183163613776658,3.1146908244526736,13.22404269575166,-9.62690551998236,-2.958570114667206,6.595869363144782,-13.207193900878137,5.715810284475696,3.0058390502792465,-9.586232191287731,-1.9670129067870064,13.016319306270695,17.32677482827824,-20.33869585856996,-5.300082536456466,12.00553300522671,-20.106384587091785,1.6180106612603793,14.845673698768831,0.9574779645302927,-1.0343747470249456
5.440241841223859,1.1863091859199582,-8.690360758439619,1.5202943282340313,3.331364421088826,13.235587226052907,-4.8859466590417195,-2.6962518211107347,7.515912860465563,-14.273513815886831,7.9471528496634605,-0.6026908796867554,-1.328350465343834,23.206035878346896,-21.707611237400112,1.495316131441431,11.968174190992823,-26.18223996098705,20.824904573868576,0.37154155427526625,-11.022150019320495,26.507219469193892,-23.82220818164802,-7.197379164473713,17.723156034455773,-18.217964675699655,8.581672663892263,8.60570780368245,-9.116722933357348,6.433060469621446,-9.05408895710785,-12.626974262571936,12.687019700745077,3.014758464110023,-13.649743963238006,15.133502846530908,2.6162339465351496,-24.359994488882133,9.896690392700105,-3.567402658516902,-4.6821581303972035,18.044504360502895,-17.176777736189152,8.403865312992364,6.841532784460341,-31.776773769544782,16.97293951255989,6.741225240772116,-14.753047675607824
30.35377296302174,-13.544309738744248,-4.421015837585643,-12.151670028643961,-0.15470910839276364,-4.1629881213350615,-27.780651963819714,-1.7668231435416235,-20.653609185226852,-9.860795135335088,-31.515187104525147,20.774338438314018,7.262626111052482,7.7164756844796125,-7.439156563395769,2.6449387331008256,-9.973286994598592,-16.05426534960188,-6.605996298473201,13.727137348631544,16.96061578827692,5.451796224403841,-0.4891125536969234,12.685725271851975,12.987860407753402,-7.215335177638057,19.954095469216398,13.98197701272277,19.57228995865734,-22.03745836046844,13.164754212772154,-4.857299298116922,16.122008240574292,-3.8699287781441334,11.220719090813155,9.011432829290186,-17.57092758782878,-21.61635653198775,-30.594151376267906,10.923996939954282,-19.431604629385955,3.575846357528902,0.4079138979990944,13.60709031258491,-19.731432795295152,-10.09697447503904,-2.947519891308131,3.2803971666138096,-10.152393293484124
-8.256241169577535,-7.935782413140244,-7.597436425160849,-8.647628285007212,18.990978000912634,-5.111813049465923,15.807017979130961,28.78728486658665,2.4259339482111972,12.715135508195232,12.308506048625832,26.1863085048741,-5.301442969325387,0.03128357502941537,17.08064942447582,-28.532947451820426,-13.974489148318135,-6.299474505769316,-17.717626542850397,-35.72516957712873,-14.689687139905487,9.314874059224385,-25.146506514019187,4.077202824212862,13.256392921138257,2.7516547571294403,4.155043125479372,16.724581346492467,38.90804180782246,-5.464932083584918,14.76252136440004,29.36786463947594,-2.3779139892151124,0.8863048607494133,-3.694937146137315,1.7538722069671069,-28.740082683629577,-14.621453590012528,7.54183090987671,-21.153321877667867,-15.879759022916023,-10.032334065871037,7.421661688654306,-17.23320053576443,-6.4800135067736955,25.055748168059715,-13.073055102910523,4.399931967705314,18.04239096641681
-22.57246773860468,3.408524627552805,5.585105214469089,-19.275144179538827,-2.0718264335981256,8.935011932532616,-0.439833624539969,7.119146346228723,1.5131610308982104,4.811983994647583,24.254699493834888,1.9309458292040096,-14.828743155675342,0.4372542381023753,-10.401507082131785,-16.730923428350273,-4.620906182095419,-4.217455708566634,15.873960267986549,23.76455180019029,-5.256725315947149,-0.4284443530219346,9.678283047664003,-14.03184231217866,-12.994048832781715,-3.585800798643131,-4.412508100077826,10.497130818740278,0.11396480393137698,-13.511976898481784,12.41075176465286,10.141398812233449,-8.500861903742706,7.831682472157231,9.628036030235515,2.8926384943258707,7.211676379653875,-8.848608868487535,-6.724173465352196,7.760721427699437,-14.128936846092952,-18.398131208957476,-4.759987571527832,-14.64981310876635,-2.751911144072815,11.363626777832915,2.705057907071171,25.562075757981226,36.05042374497439
-1.0381195111473014,-9.47900730981669,-9.087211507422651,5.287111434907585,-11.022771824056267,8.1647881237233,-2.198723968046802,8.462402333174152,1.5052817019554903,13.82018658520989,2.6491359532835093,14.886912361231355,8.896533093848563,7.819881971448168,17.38903553542153,2.1811721240116095,15.157763029166013,5.461809871946468,7.272047799221297,4.615917060500218,3.972188720534705,0.9243719988325414,-1.061034918430145,-2.636995209271666,-2.658750184259806,-10.3101817859214,-2.752275266531094,-13.287715214268568,-8.105261063589943,-9.82836377225087,-14.792401254048738,-6.229165936790606,-14.916506690807115,-8.093640016475865,-10.728788283499355,-4.238395371588957,-14.540530807730228,5.5643526940793695,-12.580970012907361,3.2043945092174697,1.387483352824019,-3.4438950000219863,12.299038247052126,-4.332990407091623,16.384533479472548,-0.6775810206294386,16.061613125626074,3.2889668925575295,14.352399993926252
5.744594429719167,-18.558752674063562,15.857424158680368,-15.321961652382772,4.608150864763893,-6.59918137237397,-12.895789058517552,14.505773304379908,-19.31015311582254,13.101133813911698,-4.303367163773958,4.819523761829679,3.8921661547819624,-7.283540667113371,12.189317782236971,-3.4477966732867675,4.186468105168421,7.165610543832286,3.3398893697582377,12.239842813374871,-6.50854457689595,13.81856572353249,-1.353933618017857,4.415064938517725,7.902264701348106,-0.629483795590474,25.110475110927915,-15.950788050575916,27.84192558905613,-15.140038661533861,16.48128250428005,-13.06350408565837,8.026630855485587,0.07983150254848415,8.295085161114164,-6.827861509381341,21.28806586663272,-16.831788708160225,16.459545035040584,-23.062112303812363,9.544038115461104,-11.944321313765714,-4.410384213381919,-0.8337188657177208,2.8569109006383444,-7.333598174339406,3.5131847949228012,-13.231316309836581,0.8132877262571565
-23.00796882909289,-4.956757168466081,-9.021763619943192,8.83148188555659,3.4083251730936013,1.012149770419145,-7.204629441034515,-25.80188044016451,-25.84118605475067,-24.214961373794118,4.154842132756492,-3.90477315672467,10.115527338459305,35.08061712049749,5.115835616860236,1.5357092684567037,-7.718494160510763,-9.093019852818529,-7.6430098304452,-5.702135815791882,19.35328841913074,20.655361781091884,17.95605612695875,8.819187803625141,20.531323485209143,14.813980782647892,-8.506255843844652,8.91663052872123,-5.027499230271355,-7.873937533981261,4.252429609460108,2.394897610600689,11.679640829632106,5.435329374386782,3.58053215776856,-3.606331644385982,-6.79889885803958,-10.85558573539663,-14.587664192717634,-8.266773829522203,-17.43469005335484,-0.19413498083837766,-4.362472450550541,-22.07896482486932,-3.0755042733201847,-3.496873496000605,-5.475811824901098,2.254910881435819,7.748551285794859
-9.652303286677807,-4.10905743900898,9.484998565835433,-5.4554427255173925,16.73015184620861,-0.22229452272227768,17.253333322022076,25.029512491821897,30.832596887461428,14.43714183419496,9.008953546212368,31.949939635159303,9.247619804136718,0.2761100679518833,-3.321240646334255,-1.5154974667857564,0.08764307670349547,-11.30473172060396,-0.18228997078176334,-16.062024508234426,8.428262961300085,-4.484114422433995,-18.554102041143068,-12.201288007594243,-4.939204722695424,-11.805225996689792,-42.976475396027894,-12.83021410941037,-8.212233821662196,-16.150630884079074,-15.113184614453388,-5.714170383617333,12.676624066036696,2.957284169748946,16.269163555868793,-0.060446416177322604,6.271522410622005,17.417255381261256,-0.48490726555710895,-2.386955564829737,-5.999983761199333,18.07958651217447,-6.236072901040967,2.4008780805391696,12.47954230881925,10.016641191132484,12.083821803204962,1.642169376414853,6.211529436255453
-7.315618172751416,13.832998044765846,5.930154537927461,3.212014975857315,19.349436899972677,-38.45735720409309,4.329921376500815,-11.128430739979052,12.433655607008694,0.05043182043622174,10.944282998803825,-6.636522527991148,8.061318784923555,6.947086921484898,-7.515685347365251,-9.51650999056483,-19.711500344430732,7.824610134277514,9.494205478814965,8.601327020737218,16.72644426752508,-15.35883938521405,-9.63622689653531,24.442399849168318,-40.076330768174394,22.959791374755092,-20.801260060228437,-0.25771749458230975,24.286141360024985,11.983498866576317,-3.269948516294176,-5.460328144743677,-14.240230080620504,-8.030840113714873,5.117763424550551,3.0197645501736936,-4.567555621843444,6.184155310984089,13.858427467936327,3.6385767169302325,5.887272535570968,-25.995997263411883,-0.1392533559611735,-24.323367009207004,29.992850564300273,-1.3694149852732158,6.073461838251502,3.9760356294602226,0.733927968341932
-2.746430704977981,7.8365415845961515,-12.613851636566547,17.750155785700695,11.629761617672202,-7.209146915023854,12.880949285071297,-2.729211973440806,-23.286327216064723,-1.3350858138230817,-22.581062664309172,-17.521468372941573,-7.472820665293265,-0.1547586619952055,-1.739071971409416,4.694132314446666,17.452398964989,3.5661574292512452,-8.871563939893692,17.386013199092137,-18.93942461910021,-15.737661208197393,1.3146594936239708,-20.918584693684906,-15.079427920584664,0.4289683803503479,-15.50736405508217,-2.2719306358186877,-3.3516338299119663,5.0128353562963195,-4.062650663865485,7.226351030978832,11.256566898512649,-9.793327127168624,0.6392427699522294,5.353673735080123,-33.59513191881041,-5.249866991045758,-11.822839641290416,-26.165457043082057,-4.374305634885397,2.6198954317196073,-2.847446404045239,8.970769227832982,8.669685752503556,11.05894405143618,-9.43583529062814,6.963252783917428,-7.817596050209881
5.581066177183335,2.37801267139838,10.093309714827017,9.340682906819044,-11.354508045615205,-6.126360613813806,-0.11730516777563871,4.131048349792616,-12.506297500206614,-18.83441377775781,19.173896287908896,11.659367902147128,4.414005259429859,8.665916565410926,-1.7607887507639015,-10.9097509530001,-5.005950321020428,-17.041417348382748,-4.449799725866273,31.668390341758446,-8.756007479919141,-13.259666291690253,22.42390652422113,0.5486384317512005,-2.3545928195053984,5.046960699894521,-12.080282683339993,-11.258605009710452,4.0789113450454035,-18.335146343793777,5.331673144672008,40.271344659440075,-3.880283928514965,-9.344147573758026,1.3363622322931379,-6.587800347196428,-9.268220529947754,-2.0456715690491656,-2.0979456150520406,3.1065146472248273,10.719045907339147,-8.47866700571631,3.5230274037676175,21.297841648430833,2.5523189876400134,-18.45650863500316,-15.307638945266776,5.448110412609658,-9.104273942820392
-0.6729453334549431,8.822438623846773,5.024944464241289,-6.335034056465044,-5.9652975014438905,-10.056590547247731,-1.4699039053571408,23.7162321258707,17.471759307089407,-9.62049306367774,-18.245511783376152,-23.22868662837626,-19.462194037904126,3.079562035543824,7.022723959138368,2.248521691808538,20.17822252112905,23.061963323298464,2.2690118758844777,-3.0369547297344566,-2.6990836110649528,-1.0626186888187497,16.496926483712052,11.456929713574848,-22.987264069674175,-34.2954356486375,-24.912070420454445,-14.642018863392023,9.152835388768713,23.297202328749155,16.96830108092299,22.104510052249033,18.955356051808458,-10.085854749100516,-19.69563706914219,-7.209584412175583,2.203015173522213,19.00349705128671,18.187548005777654,-17.81929713461174,-33.03830550819919,-16.681520493828934,-7.6227578499916495,5.262647293726181,20.138045870796073,12.479938712652913,8.192496216122024,10.070511529196596,-10.325957205662895
7.0796418286302485,-10.098996688877918,-2.460756895917345,10.54941661178163,-21.078882078554024,-17.454734782728604,4.73702286035487,-2.241496558260078,-9.001272444361147,-9.798910626256507,-14.271826217891878,-0.8864349480384146,9.727418366162452,-11.949473466780312,-5.7011067022878255,10.716328345907783,-1.8883050900074445,8.52745676630116,3.023706190928965,0.3742869905929713,24.42590965794413,-6.010247790760948,-2.9147898707831237,28.765959499057846,1.5095810088974697,5.364955272377994,0.5033676111993182,-10.2073509743774,22.48286471630739,-1.6830289589204204,-10.476863531085709,2.178469731488073,-18.56250854620623,11.85514749454424,-4.107372960419569,-32.16653576780698,13.741271327602242,-9.105284008498884,-19.865111648974278,6.82183782957756,-13.841466319285527,6.21141360872657,-3.3891050399012363,-22.749466294877536,20.394316276011693,3.921136169098613,-1.1520712361172527,14.151087848529908,-15.485820246605853
3.9107026031311785,7.806188824532577,6.4157829633310435,6.04471995787752,3.0216551763757806,3.7626788983826205,11.78334529140286,10.776761008423176,-0.9528859481919207,1.2752163405172023,17.769779951434387,10.690149875932395,-7.668044152639295,7.443223297655015,18.79014051212772,-1.5987587973456856,0.75854369573858,14.965705105342101,-0.5527419340858017,1.7343748577458182,17.26509703642244,-2.5891608418868097,-3.8500311669655343,17.980609560476715,3.2134015727591496,-3.5749645550639633,10.05052764963332,0.7990403810786004,5.040417004216996,11.551177908862426,-9.303865321340343,3.503691401374344,18.50854748922708,-11.244347456881789,-1.3575741429539967,18.411287275169894,-14.058517058061472,-2.2016137303958385,21.873904235414507,-18.23148137373803,-10.82739143191274,23.64485198334969,-10.923272697970043,-15.942307349697092,12.284424269807968,-8.012665957352315,-7.008102548195895,7.369722408303208,-17.29681415413801
-24.327365508786883,-11.348851166819598,3.7438883896799764,1.842630027623041,0.7823816660824282,-7.338281183172147,-27.17299139099369,-2.965691237077721,9.615632812877974,16.7004519709106,-5.28095357893158,2.9435059521250824,4.128950922072443,-7.918352584812075,13.414950049650901,5.9784929499452435,6.537715776725226,13.02279056891759,9.237979536898989,-6.841620302359848,-17.230766242336443,0.3412128369477986,16.50380852615677,0.40180969943547135,7.807199939393254,-24.166803672151588,-9.902467509980935,-5.5650208865321575,13.563375301560955,0.4399737169341621,-9.133240602097619,-7.7827958293774175,8.636510885477449,-5.83573388563157,9.646022475581482,-12.242041990603093,10.466404211604468,-8.50064679265402,16.04686450633593,-3.810200944829447,-8.476593893273792,-0.893783691498979,13.650743056302003,-13.766286253155759,2.1173268184302034,-11.317734313650362,13.781470352818234,-5.089338551600536,18.98443335546429
-6.294386195380577,1.481282981018016,-5.427406377191026,1.9825544617714832,6.11035228268026,1.5636613688090724,-25.622436591334704,23.762776495959713,-12.353539391146903,6.0027802952042135,-2.8926438186504067,-9.668972073920003,13.660967350725317,8.691404980183997,-23.478201930757102,16.271345588723385,-10.196041331285326,9.923700215383505,-6.694215057582847,-7.654152044892092,-3.2077389541732515,20.703973580999506,-21.177065236459086,11.295054007524033,-10.575431513888505,13.89684475543703,1.1655786677257585,-10.47370116194237,-0.04979570948544243,4.638732997506788,-0.3063196272271935,0.6388746580453453,-19.354588509306787,22.015816285264492,-10.444500547338414,11.477468086257382,-16.150817839111998,12.172513075458497,-1.6860584985786935,11.781596655844275,-20.136482595816478,5.719967506427365,6.6495083073776,-5.024129829092292,-0.10270300196748972,-4.587841481077104,-2.20927564735608,23.077443476091222,-20.538185343005313
17.233120914082896,7.273668200206492,-11.464208365428487,-11.143633475059465,-22.296882612108085,-2.8268572077380725,16.811283391428685,14.639640000648534,-18.633669587796525,-6.008024738606322,17.879254135016343,21.49643813930343,4.581827405626204,6.309758478893392,0.5042356701773998,-13.843519711739047,-6.7895570350500245,6.2647943039936145,-0.5019076119448516,-18.682454065433028,-3.386404919044609,0.47281281456105706,-1.2992959488124294,1.4828141750965629,25.43595728162066,8.630953157709513,-5.612989781309553,-4.211848430798156,9.766383414413149,-0.03654916175110756,3.2092177100733403,-1.3491432768289233,-21.96924279188272,-25.946143484517272,6.731094208487399,24.19559192671608,-4.616965379528873,-15.87700865867635,-1.2684644651898604,17.198723105086938,8.537306651444535,13.502427215289616,-0.07364618004307477,-12.126702762873952,-14.945801554375873,9.101427638683356,-1.4666557501868638,-13.92152800391702,-9.580360068064127
-3.0462337074037156,4.3315206412805995,-0.1642075404227773,3.2191767138729066,-17.01578653524065,-16.568120921414046,2.119868181551242,4.593245881723098,17.728574601673724,5.710366152079245,-20.946733639363462,-20.345477448420525,-25.54825916915552,-13.405317597742629,4.9436754752699805,-7.737080280402722,-7.2434348753701805,-9.572054686264636,-12.845650656638227,11.62530871334226,14.613318118877,13.385960147526491,17.15294893974285,-1.1279328548658358,3.5240479026313913,10.48780804236388,5.393310839116851,20.527346067982222,16.3453068635207,11.197238533326368,19.175314174347136,3.474011043570267,3.04112875483315,5.191619870660785,-6.354451591903586,4.081120916714122,-3.3190575032999794,-17.08949204864076,-12.587111461317003,-22.71275399728674,-11.729310852084115,5.111216966624436,-4.13572548693685,-3.0017659650694952,-17.802347047588633,-32.18091466351436,-15.544806162915767,-13.42088638129845,-5.637792772130733
13.572628505776843,4.60743915036676,-4.403924604311065,16.88376703352385,1.7084924781803688,16.1285565059729,4.7764933982231845,-10.370774431563255,13.962223047358398,-12.337717800019384,-1.947960001210105,0.08797997396031221,-6.640504874648904,20.131011918465653,-9.00383174489575,-2.2707366565833658,6.376673002676283,-0.4169080902579516,13.243877518039708,-14.678712331354374,-9.868011466003562,2.982677699677498,-2.04470845730462,-2.7361790368706123,-18.29134978211118,-11.440894878883759,5.0360075739508225,9.39882419118825,1.3860505330950117,3.3688959868333983,2.645939053071911,4.125232878217896,6.21136647667948,-14.41163310266293,0.679484842375242,-6.7984396740319895,-11.820063636038112,6.75984697526361,-3.869207363629056,30.83785127412153,18.39846702931726,-1.8810249408199007,11.60439501321396,-12.886021243903397,10.893568997936573,-10.160310365856429,-29.82024421119052,0.06287322771442216,-8.501296660226082
8.687390334054312,9.540705822774425,-7.2487515705576095,22.691347784179396,10.502007233711986,8.108132149211288,-0.36625731215974255,-3.750543089114659,31.995174558652316,12.740062427234985,-8.490172781823224,20.1117402343063,12.53091620849067,-6.15776285478424,20.505695941603882,14.006685186392508,1.6369079289917772,13.313341719426866,4.311916919574115,13.1484219894656,-2.3199301871466713,2.7612142539380407,31.39541269709073,-5.005598226354513,-5.5064388155799,7.004601253628675,1.1484902245791386,13.902047275491313,1.9686104353021232,-4.242614217663568,-1.708431140188312,-1.020049107792845,0.4589596687777252,1.1330540969731477,-1.1931079220622003,-7.470777647357024,-2.538930804724873,-7.247526484985147,-3.8102716277812254,-9.832998187507455,-8.59660490209685,12.678090650885233,-19.36291698288965,-25.74453262630088,3.497440183007178,-2.063686490298984,-11.79533720136721,-10.493508746153294,-7.096555168910299
12.027729381351854,-7.171516647332592,-26.63229617449609,-3.4704385494656966,15.167989371421301,-0.8644456606612296,15.07720374188952,3.513503883328008,-1.388322033967289,-17.00849681795096,2.3202687394065222,-3.3975371733069157,0.726742882795284,4.062350777684833,-5.506650325438192,11.469151240889827,10.29625124251271,-2.086793680859973,-26.257881861743815,7.085445226063727,5.665624282168924,-0.9930875187573842,12.228446123320321,10.878205083860628,-14.918301978971446,-24.546538259405,9.671685430672913,0.6545793661712924,8.244142945866535,4.756937942942578,1.2744957514150843,-1.4417410711338081,6.204430242427145,-6.389661900183626,-20.01012123022487,10.511704923681432,-3.121751799751264,-1.2491706800406615,14.338341449874147,18.906556307956116,-24.364049620457536,-17.73079144756973,12.496379042155255,0.8869079705842808,8.791978838059638,6.923035788177675,2.4814696508472034,-17.1361509595797,4.141820198444312
9.44067768635043,-13.759131213007784,-11.420937035627311,15.372858822507325,8.85112093127419,-23.48064965278795,21.57584533149928,4.475794729299416,-3.7729682985027577,-0.11619641148627213,-19.173065281530416,6.981151454882211,1.0676757263188574,1.1008895315034486,0.07729297291841775,14.727108011866978,-9.148292836811136,-6.660043389334832,22.60299041656761,-20.062312469483704,-16.81110213135412,12.069826608315243,8.81871968063696,-4.865255044070113,7.429162607293703,3.5873577348163974,-4.962247726937373,-4.648233317533432,2.4602431560842284,-0.02488921963719859,-17.103224041369252,6.379985791739013,13.518979684230652,7.724754770327706,-12.720253125825492,8.602742150689734,-1.05479507591309,-21.19653490502236,19.366207558170085,-8.543831148204571,-8.560343903537118,6.800170260872487,16.507728784243803,-1.2802127522976767,-8.724010168121001,7.689621595528891,-18.662950483069324,4.848735401412012,2.4552281342638413
12.448066040590742,-15.8931996562884,14.648369578836409,8.709907655854536,6.138741679422574,3.552502490718437,8.11117677317285,-9.500667258860869,1.0705492499418647,1.6440217073240095,-2.4408194777799297,-9.469011065907885,-7.232690721825641,11.690657169099396,-7.904742702856078,10.664840577610144,-2.7241353154389607,-0.32296132210945094,-13.379392639263823,14.348785668440414,-7.441834067751776,-2.6193744665629035,-12.430141193183463,2.3522786127692132,-21.23579883719566,10.29628484104857,0.5894022603906717,7.837256775761,-1.8328090683336908,4.921747404811647,-0.4314124236370662,-7.762714720822119,5.620009806927702,4.8690946036785965,-12.098578387947727,-14.242001691521855,-4.489339454766155,-20.946641273875823,4.995433811774962,-2.868832108371855,5.736104009157414,-20.14238780038927,8.366003297345287,-6.039892334680624,3.6444888013177748,-8.119798959646987,3.8093131741030697,-18.682561566068635,-3.468473651120157
-3.981894429258194,1.6673805840417906,9.406010934859045,1.3996600710221987,-7.342826725740856,-11.362351625519203,-4.67212355998147,4.709841566562864,-9.188950141642081,-0.24950080178308554,12.622155333337975,4.087426131149197,6.7824346108392755,-8.066781178260687,0.4128166684773875,9.035520252230793,-14.130371539745855,4.452845417710986,7.179579282237456,5.646966373036819,9.426082762203627,-18.410601483657434,2.2641788408136887,0.9133275457070472,-16.008212140044797,6.408491537266544,-2.654565227668669,13.788681868768625,8.828326347898493,-15.088704739390467,13.095378380418241,-2.551577939849354,-6.678050934337874,1.1869200299726792,-9.435925726242623,18.969396901705352,1.2398130146994755,-9.202321114027455,8.928410964821145,-10.485185344216955,-4.576204297350058,-12.662063607656568,-10.080335800195314,16.923046514290427,-2.221329968764055,-1.1876829604585084,4.280036715212923,-2.6545842189395166,2.202198515185245
